psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
7.56787837e-01,1.21109448e-01,2.03899574e+00,1.25116170e-01,7.42003529e-26,9,-1.36534567e+01,1.24843454e+01,-1.54442205e+01,1.40385723e+01,456,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000076.jld2
2.80622076e-02,2.68595964e-02,5.43861389e-01,4.17629782e-02,8.38942521e-26,9,-1.50027809e+01,1.03722763e+01,-1.52925510e+01,1.06334820e+01,457,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000077.jld2
2.89163385e-02,3.30678672e-02,4.83247280e-01,4.37109603e-02,6.22047993e-26,9,-1.04393311e+01,1.13343401e+01,-1.04516239e+01,1.13485804e+01,458,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000078.jld2
1.76927689e-02,2.12253071e-02,3.27395439e-01,3.49635494e-02,1.27538397e-25,9,-1.49402018e+01,8.35479259e+00,-1.50537376e+01,8.59202671e+00,459,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000079.jld2
1.23442225e-01,5.98010197e-02,9.62990761e-01,6.13630605e-02,8.60596732e-26,9,-8.89692688e+00,1.78557243e+01,-8.73300838e+00,1.70629978e+01,460,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000080.jld2
2.38977075e-01,7.51990527e-02,1.21897697e+00,7.69558829e-02,1.04388611e-25,9,-1.17527037e+01,1.37154942e+01,-1.25017443e+01,1.46413174e+01,461,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000081.jld2
4.19506356e-02,3.36055905e-02,5.38154602e-01,4.11553536e-02,9.80871116e-26,9,-9.79191303e+00,1.35541096e+01,-1.02598372e+01,1.39401779e+01,462,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000082.jld2
1.83998615e-01,7.04403967e-02,9.48684692e-01,6.08859829e-02,8.16807010e-26,9,-1.43856115e+01,1.03066435e+01,-1.50005245e+01,1.09224863e+01,463,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000083.jld2
1.00502685e-01,5.33608310e-02,9.32937622e-01,6.62759869e-02,6.76819666e-26,9,-1.06729202e+01,1.37175827e+01,-1.14549131e+01,1.43126078e+01,464,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000084.jld2
2.19456870e-02,2.40477007e-02,4.57377434e-01,4.14453384e-02,8.58924804e-26,9,-1.01059608e+01,1.40172634e+01,-1.00677462e+01,1.44103584e+01,465,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000085.jld2
3.18416446e-01,9.49966908e-02,1.30115962e+00,8.68827899e-02,7.16578416e-26,9,-1.08394394e+01,1.23323984e+01,-1.14379311e+01,1.24325962e+01,466,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000086.jld2
1.64887726e-01,8.38027149e-02,1.17628193e+00,8.60333710e-02,5.74556799e-26,9,-9.33644104e+00,1.11606035e+01,-9.12545490e+00,1.00429935e+01,467,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000087.jld2
1.21768273e-01,6.21372722e-02,7.01972008e-01,6.96906334e-02,1.23986794e-25,9,-7.94014740e+00,1.13570175e+01,-8.55327892e+00,1.19060011e+01,468,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000088.jld2
2.97941327e-01,8.22570026e-02,1.13479185e+00,8.53133131e-02,8.71473658e-26,9,-9.10679340e+00,1.09177237e+01,-9.85995197e+00,1.14995813e+01,469,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000089.jld2
6.70084581e-02,4.14903760e-02,6.77871704e-01,5.09532831e-02,8.77547258e-26,9,-7.99766397e+00,1.26698132e+01,-8.33430386e+00,1.32568617e+01,470,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000090.jld2
8.68782476e-02,4.89581786e-02,8.49133492e-01,6.30507787e-02,6.65134509e-26,9,-1.40895033e+01,1.32797995e+01,-1.35300074e+01,1.26284599e+01,471,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000091.jld2
1.97269350e-01,6.48272708e-02,1.26919365e+00,6.70055181e-02,7.79786613e-26,9,-1.24307480e+01,1.19001646e+01,-1.29166670e+01,1.26172581e+01,472,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000092.jld2
2.07347214e-01,7.15455487e-02,9.94522095e-01,7.32884090e-02,1.10412432e-25,9,-1.29366598e+01,7.36667299e+00,-1.36399279e+01,8.00675583e+00,473,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000093.jld2
1.85793102e-01,6.79744557e-02,1.09591675e+00,6.71415578e-02,5.57242787e-26,9,-1.45153885e+01,1.49271584e+01,-1.41683474e+01,1.51896915e+01,474,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000094.jld2
1.70382410e-01,7.87429810e-02,1.39428806e+00,9.61059653e-02,5.74588068e-26,9,-1.14848719e+01,1.44571066e+01,-1.11582794e+01,1.34058847e+01,475,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000095.jld2
4.26588543e-02,3.38380747e-02,6.26345634e-01,4.50146562e-02,1.05670068e-25,9,-7.94720554e+00,1.33696098e+01,-7.82371426e+00,1.34275093e+01,476,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000096.jld2
1.74252570e-01,8.56494904e-02,1.03696012e+00,9.03722179e-02,6.20030112e-26,9,-1.03052635e+01,8.05916691e+00,-9.88861561e+00,7.61397409e+00,477,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000097.jld2
7.28956580e-01,1.49568111e-01,2.07507515e+00,1.61638622e-01,6.51277833e-26,9,-1.76267319e+01,1.06161203e+01,-1.57174349e+01,9.26503181e+00,478,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000098.jld2
4.60630357e-01,1.00540504e-01,1.41929054e+00,1.00121927e-01,1.10748361e-25,9,-1.52245083e+01,7.27914619e+00,-1.65814819e+01,8.47429848e+00,479,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000099.jld2
6.64937675e-01,1.23104848e-01,2.07585907e+00,1.19857338e-01,5.97658089e-26,9,-1.53160543e+01,1.03962889e+01,-1.72686214e+01,1.19299030e+01,480,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000100.jld2
1.56211499e-02,2.14786809e-02,3.44308853e-01,3.90104894e-02,1.01366181e-25,10,-1.23914909e+01,1.21731539e+01,-1.24023800e+01,1.20607252e+01,481,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000001.jld2
1.80631757e-01,6.81081116e-02,1.06496906e+00,7.31286431e-02,6.19559671e-26,10,-1.67754478e+01,1.14916182e+01,-1.65586224e+01,1.07964630e+01,482,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000002.jld2
5.12051322e-02,3.62202115e-02,7.06015587e-01,4.94388983e-02,9.71049330e-26,10,-8.75862980e+00,1.43130016e+01,-8.69920731e+00,1.41867933e+01,483,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000003.jld2
1.19686812e-01,5.81444949e-02,1.12230396e+00,7.49656424e-02,7.01248514e-26,10,-8.84031868e+00,1.45834465e+01,-9.72896576e+00,1.48199406e+01,484,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000004.jld2
3.41723919e-01,1.26344413e-01,1.85147667e+00,1.24484503e-01,4.11080413e-26,10,-8.62577057e+00,1.00010233e+01,-1.04498520e+01,1.14208622e+01,485,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000005.jld2
6.64685667e-02,4.25071195e-02,7.27071762e-01,6.22227146e-02,5.68636083e-26,10,-1.16266022e+01,1.33531036e+01,-1.19877596e+01,1.40148706e+01,486,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000006.jld2
5.04429638e-01,1.10498480e-01,1.57078648e+00,1.10544139e-01,1.14815168e-25,10,-1.26688633e+01,1.24422388e+01,-1.41010094e+01,1.39236374e+01,487,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000007.jld2
8.99235249e-01,1.63933367e-01,3.20158005e+00,1.44196110e-01,5.94586788e-26,10,-1.33737860e+01,2.14189034e+01,-1.14665804e+01,1.89757252e+01,488,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000008.jld2
1.04366340e-01,5.57375699e-02,6.95857048e-01,5.83112571e-02,1.21677313e-25,10,-1.34336967e+01,9.19519901e+00,-1.38294106e+01,9.78649044e+00,489,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000009.jld2
4.45185900e-02,3.84344906e-02,5.37048578e-01,3.87626637e-02,1.31042111e-25,10,-9.87385654e+00,1.22664299e+01,-9.92821503e+00,1.23722076e+01,490,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000010.jld2
5.18379174e-02,3.63758095e-02,6.06545448e-01,4.32392848e-02,8.92334608e-26,10,-1.30751572e+01,1.14776058e+01,-1.30273018e+01,1.18543482e+01,491,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000011.jld2
8.89111459e-02,5.28151095e-02,7.77256489e-01,5.97182375e-02,7.39927287e-26,10,-1.60237598e+01,8.69487476e+00,-1.52754240e+01,8.61829567e+00,492,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000012.jld2
3.20551753e-01,9.75302011e-02,1.42912579e+00,1.03489045e-01,5.31520026e-26,10,-9.95655060e+00,1.44892006e+01,-1.13337803e+01,1.57062140e+01,493,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000013.jld2
8.79022330e-02,4.74958606e-02,7.94455051e-01,5.91049218e-02,9.59750740e-26,10,-7.01339149e+00,1.55635262e+01,-6.92183495e+00,1.58781710e+01,494,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000014.jld2
2.75924783e-02,2.66006123e-02,5.02939224e-01,4.54047084e-02,7.68985493e-26,10,-1.48426924e+01,1.27755470e+01,-1.45156765e+01,1.24424181e+01,495,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000015.jld2
8.86379898e-01,1.41977355e-01,1.95601940e+00,1.40873862e-01,1.11677777e-25,10,-7.79752016e+00,1.26318388e+01,-8.19355011e+00,1.43584337e+01,496,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000016.jld2
1.06986046e-01,5.71422987e-02,8.54141235e-01,6.43288696e-02,6.51906569e-26,10,-8.27902126e+00,1.26741848e+01,-8.71413040e+00,1.30266151e+01,497,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000017.jld2
1.15235358e-01,5.66796996e-02,1.35375309e+00,7.02263291e-02,9.94400408e-26,10,-1.28169928e+01,1.22946777e+01,-1.16130342e+01,1.21915894e+01,498,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000018.jld2
4.37015258e-02,3.42692249e-02,5.79593658e-01,4.13218110e-02,8.38198841e-26,10,-1.12255297e+01,1.44270802e+01,-1.16426439e+01,1.47176809e+01,499,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000019.jld2
1.28534526e-01,7.16520026e-02,8.66206646e-01,7.34344618e-02,6.51741359e-26,10,-8.49092865e+00,1.21676245e+01,-8.18597412e+00,1.16832504e+01,500,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000020.jld2
6.79394484e-01,1.24808066e-01,1.92799473e+00,1.24250015e-01,1.10467175e-25,10,-1.33429403e+01,7.21261740e+00,-1.51860676e+01,8.40554619e+00,501,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000021.jld2
4.88951020e-02,4.03557047e-02,5.88553429e-01,5.18579956e-02,6.52290470e-26,10,-1.10076094e+01,1.17828770e+01,-1.08617811e+01,1.12692022e+01,502,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000022.jld2
7.91244388e-01,1.31617725e-01,1.97726822e+00,1.32177333e-01,1.16130675e-25,10,-1.38211555e+01,7.52459192e+00,-1.57206640e+01,8.06498432e+00,503,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000023.jld2
6.40789643e-02,3.50025520e-02,8.95991802e-01,5.73954786e-02,5.23665390e-26,10,-1.76182232e+01,1.54246807e+01,-1.78723488e+01,1.55614061e+01,504,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000024.jld2
6.94385618e-02,4.30946872e-02,8.53467464e-01,4.89504679e-02,1.01128232e-25,10,-8.99971008e+00,1.39607573e+01,-9.49803066e+00,1.38133154e+01,505,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000025.jld2
3.30918610e-01,8.65004361e-02,1.23827457e+00,8.81040764e-02,7.45051762e-26,10,-1.24606037e+01,1.09674263e+01,-1.35931921e+01,1.19285431e+01,506,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000026.jld2
5.79154380e-02,3.82504873e-02,7.14993954e-01,4.35894402e-02,1.06887894e-25,10,-1.43391037e+01,8.21044922e+00,-1.43452444e+01,8.45428181e+00,507,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000027.jld2
2.75767565e+00,2.58591175e-01,6.08171082e+00,2.56069107e-01,2.66006802e-26,10,-1.60337467e+01,1.01321917e+01,-2.19689732e+01,1.32007999e+01,508,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000028.jld2
5.47769777e-02,3.94593887e-02,6.45134449e-01,5.26384630e-02,1.19990868e-25,10,-9.54180813e+00,1.27675638e+01,-8.94891548e+00,1.24889631e+01,509,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000029.jld2
8.27662945e-01,1.56777218e-01,2.70993996e+00,1.40496305e-01,5.91945513e-26,10,-1.48469038e+01,1.47899132e+01,-1.29107151e+01,1.20898619e+01,510,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000030.jld2
1.96926162e-01,6.86586797e-02,1.06175423e+00,7.12747546e-02,8.39004405e-26,10,-1.32275524e+01,1.06868753e+01,-1.40721893e+01,1.15648594e+01,511,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000031.jld2
3.25578809e-01,8.45678374e-02,1.19247723e+00,8.62324071e-02,8.08702149e-26,10,-1.21032104e+01,9.77833748e+00,-1.29189806e+01,1.07216005e+01,512,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000032.jld2
4.08838429e-02,3.85937206e-02,6.37006760e-01,6.33528476e-02,1.38123572e-25,10,-1.24208345e+01,6.97897577e+00,-1.18762007e+01,6.34196901e+00,513,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000033.jld2
2.21417680e-01,6.91164806e-02,1.00304127e+00,7.48726717e-02,6.67483871e-26,10,-1.43336630e+01,1.35163364e+01,-1.49429560e+01,1.41029568e+01,514,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000034.jld2
1.21947832e+01,4.01804775e-01,1.06906977e+01,3.97517634e-01,2.48269457e-26,10,-1.54345779e+01,1.57792044e+01,-2.47875710e+01,2.63641815e+01,515,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000035.jld2
3.98256108e-02,3.09442170e-02,5.38684845e-01,4.34842217e-02,9.30886444e-26,10,-7.99585295e+00,1.35772820e+01,-8.38191223e+00,1.39028730e+01,516,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000036.jld2
3.31058204e-02,2.96668932e-02,4.73122120e-01,4.11182160e-02,9.86375494e-26,10,-7.75108051e+00,1.37425747e+01,-7.81243753e+00,1.39494886e+01,517,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000037.jld2
1.16964591e+00,1.40104115e-01,2.36605167e+00,1.36864685e-01,7.01547153e-26,10,-1.21050997e+01,1.38298101e+01,-1.38719435e+01,1.60840950e+01,518,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000038.jld2
1.73682302e-01,6.78055882e-02,9.04239178e-01,7.24017326e-02,1.00522612e-25,10,-7.82947493e+00,1.45956497e+01,-8.70604897e+00,1.53302507e+01,519,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000039.jld2
3.52649540e-02,3.03873662e-02,5.02724648e-01,4.25702105e-02,9.25284893e-26,10,-1.36934156e+01,8.01597691e+00,-1.36327410e+01,8.14332771e+00,520,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000040.jld2
3.83150280e-02,3.57157663e-02,4.81122971e-01,4.67379982e-02,1.23178144e-25,10,-8.52901077e+00,1.15908804e+01,-8.78260517e+00,1.19126472e+01,521,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000041.jld2
4.03650910e-01,1.07273132e-01,1.43533611e+00,1.05325087e-01,1.17560224e-25,10,-7.30256367e+00,1.17189827e+01,-8.31066036e+00,1.28561459e+01,522,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000042.jld2
1.57068774e-01,7.06680790e-02,8.54557991e-01,7.43104581e-02,1.30813073e-25,10,-1.18436317e+01,6.39185286e+00,-1.22690516e+01,6.71195936e+00,523,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000043.jld2
4.42776754e-02,3.24949734e-02,5.31759739e-01,4.64821012e-02,1.05999265e-25,10,-1.48397007e+01,7.72779846e+00,-1.49618759e+01,8.13173962e+00,524,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000044.jld2
6.59073144e-02,4.19120938e-02,6.88106537e-01,4.96974134e-02,7.72983820e-26,10,-9.92891979e+00,1.35593166e+01,-9.70119762e+00,1.37256823e+01,525,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000045.jld2
2.58333366e-02,2.55989023e-02,5.46185970e-01,4.07665485e-02,9.04511799e-26,10,-1.29601059e+01,1.17090282e+01,-1.27832479e+01,1.19450884e+01,526,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000046.jld2
4.76777434e-01,1.05152108e-01,1.50142169e+00,9.00575585e-02,5.65726641e-26,10,-1.21776533e+01,1.37125282e+01,-1.29909639e+01,1.43948202e+01,527,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000047.jld2
1.70114145e-01,6.15610704e-02,1.29446125e+00,6.52490394e-02,9.45125731e-26,10,-1.04741592e+01,1.19196053e+01,-1.08431721e+01,1.30200157e+01,528,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000048.jld2
7.38742501e-02,4.70686927e-02,6.93541408e-01,4.86156907e-02,6.34640153e-26,10,-1.10728922e+01,1.59310465e+01,-1.13110571e+01,1.58340702e+01,529,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000049.jld2
1.48049331e+00,1.46216601e-01,3.42952156e+00,1.52089319e-01,5.91675513e-26,10,-1.82780361e+01,1.46211824e+01,-2.13858719e+01,1.66512394e+01,530,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000050.jld2
5.09221777e-02,4.32201512e-02,6.43253803e-01,6.06369045e-02,1.57732217e-25,10,-1.29524126e+01,7.24075460e+00,-1.24655666e+01,7.24625635e+00,531,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000051.jld2
1.03975125e-01,5.15841059e-02,8.03453445e-01,5.40564215e-02,1.08632773e-25,10,-8.00903797e+00,1.26565418e+01,-8.32290649e+00,1.34407778e+01,532,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000052.jld2
1.93974525e-01,6.80607259e-02,1.12764454e+00,7.13878804e-02,1.00214324e-25,10,-8.19489098e+00,1.57738962e+01,-8.91679001e+00,1.68625202e+01,533,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000053.jld2
1.03088304e-01,5.03606088e-02,7.60697365e-01,5.60267877e-02,1.01933333e-25,10,-1.54977379e+01,8.64013863e+00,-1.59006538e+01,9.27328491e+00,534,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000054.jld2
3.80849913e-02,3.10712978e-02,4.66039181e-01,4.00793547e-02,1.09559325e-25,10,-9.22830677e+00,1.42969933e+01,-9.38015270e+00,1.46058865e+01,535,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000055.jld2
1.04674637e+00,1.51585460e-01,2.72241783e+00,1.54145088e-01,4.66669129e-26,10,-1.34068136e+01,1.52537909e+01,-1.55481329e+01,1.77270565e+01,536,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000056.jld2
2.40797806e+00,1.60838246e-01,4.56382370e+00,1.66953654e-01,6.58176124e-26,10,-1.82358284e+01,2.21946735e+01,-2.16339035e+01,2.66205673e+01,537,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000057.jld2
2.81049013e-01,9.66533273e-02,1.26703453e+00,1.00471152e-01,1.25492065e-25,10,-1.15933161e+01,9.24901009e+00,-1.27444248e+01,1.03066368e+01,538,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000058.jld2
1.29312843e-01,8.96892399e-02,9.05197620e-01,9.91696485e-02,4.95821718e-26,10,-9.13692665e+00,7.33604765e+00,-8.93648243e+00,6.81432009e+00,539,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000059.jld2
4.43104282e-02,3.72951999e-02,6.28009319e-01,5.87239182e-02,5.54318620e-26,10,-1.12769451e+01,1.45598793e+01,-1.13659420e+01,1.49301348e+01,540,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000060.jld2
5.16439557e-01,1.00639783e-01,1.57712460e+00,9.89213424e-02,8.79583745e-26,10,-1.07052794e+01,1.14897728e+01,-1.21839571e+01,1.23763123e+01,541,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000061.jld2
3.44504118e-01,8.37130025e-02,1.52917671e+00,8.76562499e-02,7.19143306e-26,10,-1.12057810e+01,1.29194603e+01,-1.21339407e+01,1.42248182e+01,542,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000062.jld2
7.78098851e-02,4.41229530e-02,9.66695786e-01,5.82388070e-02,9.80936835e-26,10,-1.66588097e+01,1.15799065e+01,-1.57137280e+01,1.13653946e+01,543,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000063.jld2
5.18443584e-02,3.61605212e-02,6.43217564e-01,4.77296248e-02,9.92172515e-26,10,-1.41131992e+01,8.11658287e+00,-1.42673397e+01,8.42170143e+00,544,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000064.jld2
1.58716106e+00,1.87621444e-01,3.02637291e+00,1.88563071e-01,4.50550534e-26,10,-1.30927858e+01,1.29319286e+01,-1.46885185e+01,1.52371950e+01,545,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000065.jld2
4.28772606e-02,3.00079491e-02,6.36047363e-01,4.39617515e-02,1.08236011e-25,10,-1.36940985e+01,1.34781628e+01,-1.37809248e+01,1.40253639e+01,546,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000066.jld2
2.13759556e-01,9.85478982e-02,1.21562815e+00,9.70936039e-02,6.05863581e-26,10,-1.06263475e+01,1.07291250e+01,-1.01601210e+01,1.01281290e+01,547,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000067.jld2
3.86048913e-01,1.11964285e-01,1.58343124e+00,1.07390261e-01,6.28974062e-26,10,-1.24906006e+01,1.49488544e+01,-1.11999550e+01,1.35609760e+01,548,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000068.jld2
5.44296987e-02,5.16451411e-02,7.09602833e-01,6.64467504e-02,5.07086292e-26,10,-1.06961555e+01,9.03558254e+00,-1.01223860e+01,8.70260048e+00,549,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000069.jld2
9.92809385e-02,5.41819222e-02,8.06936502e-01,4.90612118e-02,7.87745315e-26,10,-8.59376335e+00,1.21632042e+01,-8.94042015e+00,1.17650213e+01,550,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000070.jld2
3.98158394e-02,3.24903131e-02,5.64178467e-01,5.01843860e-02,6.31072441e-26,10,-1.22879038e+01,1.39042397e+01,-1.21510696e+01,1.36474686e+01,551,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000071.jld2
4.46334630e-01,1.57005802e-01,1.95518112e+00,1.69304976e-01,6.14537738e-26,10,-8.74212170e+00,1.35651922e+01,-7.24945259e+00,1.19586573e+01,552,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000072.jld2
8.85088891e-02,4.70856205e-02,6.72445297e-01,5.37495694e-02,9.11195436e-26,10,-9.04235458e+00,1.44941168e+01,-9.50538635e+00,1.50024519e+01,553,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000073.jld2
4.76376936e-02,3.75972390e-02,5.70164204e-01,4.52492518e-02,9.05192208e-26,10,-8.48934078e+00,1.36719780e+01,-8.80003166e+00,1.38831930e+01,554,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000074.jld2
1.41049731e+00,1.79688469e-01,2.64497089e+00,1.78790667e-01,1.03566590e-25,10,-1.26293507e+01,7.33220530e+00,-1.51347332e+01,8.45755768e+00,555,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000075.jld2
8.82861540e-02,4.81908359e-02,7.40180492e-01,5.15604093e-02,9.21860973e-26,10,-1.13303413e+01,1.47529125e+01,-1.08507786e+01,1.49173269e+01,556,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000076.jld2
4.12001684e-02,3.24518271e-02,6.96318626e-01,4.71545366e-02,8.28857629e-26,10,-1.42894144e+01,1.17234249e+01,-1.45982561e+01,1.22594814e+01,557,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000077.jld2
8.50179866e-02,5.36237992e-02,7.65182018e-01,5.55794121e-02,1.18334009e-25,10,-1.21134453e+01,8.47267342e+00,-1.25008488e+01,9.20201206e+00,558,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000078.jld2
4.63454038e-01,1.15723290e-01,1.65655518e+00,1.20402388e-01,6.37845605e-26,10,-1.07935076e+01,1.57628670e+01,-9.14313030e+00,1.41982327e+01,559,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000079.jld2
6.35189489e-02,4.19660881e-02,6.42816067e-01,5.21309940e-02,7.44290645e-26,10,-8.23252296e+00,1.34966850e+01,-8.60048199e+00,1.39184904e+01,560,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000080.jld2
1.27910078e-01,6.02715872e-02,8.15873146e-01,5.86085877e-02,1.16020829e-25,10,-8.68742275e+00,1.16761398e+01,-9.38859749e+00,1.22368708e+01,561,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000081.jld2
1.66853428e-01,6.76978901e-02,8.57392311e-01,7.22973446e-02,1.25828743e-25,10,-1.21491890e+01,7.55137873e+00,-1.28698368e+01,8.16374683e+00,562,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000082.jld2
1.87676698e-01,6.85778931e-02,9.70105648e-01,7.65181312e-02,8.94931425e-26,10,-1.49467726e+01,7.75605631e+00,-1.57199678e+01,7.81119013e+00,563,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000083.jld2
2.41791546e-01,9.52656791e-02,1.15353775e+00,1.01266791e-01,4.91907323e-26,10,-7.65714264e+00,1.05218115e+01,-8.77906513e+00,1.14558001e+01,564,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000084.jld2
1.46615446e-01,6.02382869e-02,8.64414215e-01,6.61181324e-02,1.15485623e-25,10,-1.27584429e+01,1.17148066e+01,-1.33707075e+01,1.25301895e+01,565,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000085.jld2
2.50652909e-01,8.74375179e-02,1.28885746e+00,7.97840200e-02,8.32178731e-26,10,-8.43013191e+00,1.51941566e+01,-8.31617260e+00,1.47890024e+01,566,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000086.jld2
1.11461483e-01,5.35118580e-02,8.90159130e-01,6.23952748e-02,9.20277662e-26,10,-1.67129173e+01,1.06151285e+01,-1.60384159e+01,1.00393324e+01,567,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000087.jld2
5.92889071e-01,1.30778760e-01,2.57715225e+00,1.25680553e-01,5.29278509e-26,10,-1.71824722e+01,1.42920446e+01,-1.50124178e+01,1.33181419e+01,568,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000088.jld2
2.84723282e+00,2.39655897e-01,4.83546066e+00,2.24970721e-01,3.48042209e-26,10,-1.57579184e+01,1.63346901e+01,-2.05428505e+01,2.09606724e+01,569,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000089.jld2
