sample_idx,filepath,n_crystals,rel_l2_psi,mse_psi,v_rel_l2,div_rms,eps01_psi,eps05_psi,eps10_psi
544,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000064.jld2,10,2.01959798e-01,1.57979157e-24,2.89803347e-01,9.66592550e-32,9.60205078e-01,8.25836182e-01,6.89834595e-01
545,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000065.jld2,10,3.62611742e-01,1.00660594e-24,2.98407570e-01,5.03608497e-32,9.93301392e-01,9.61593628e-01,9.08462524e-01
546,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000066.jld2,10,2.26532130e-01,2.39977808e-24,2.52729025e-01,1.03621797e-31,9.90051270e-01,9.48898315e-01,8.87786865e-01
547,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000067.jld2,10,3.31485425e-01,1.01297730e-24,4.41886914e-01,7.41848182e-32,9.80224609e-01,8.98345947e-01,8.07830811e-01
548,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000068.jld2,10,1.70695119e-01,3.33375040e-25,2.42361872e-01,6.27323062e-32,9.57427979e-01,7.61093140e-01,6.00036621e-01
549,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000069.jld2,10,4.25002711e-01,1.50812745e-24,6.24731874e-01,7.45339122e-32,9.86679077e-01,9.33486938e-01,8.68942261e-01
550,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000070.jld2,10,2.91580667e-01,1.69171794e-24,3.27968095e-01,7.98253139e-32,9.86175537e-01,9.25491333e-01,8.38928223e-01
551,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000071.jld2,10,1.82542833e-01,5.25699802e-25,2.62665823e-01,6.12560847e-32,9.81796265e-01,8.97125244e-01,7.84988403e-01
552,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000072.jld2,10,5.66548811e-01,1.44939020e-24,5.01806870e-01,7.64632240e-32,9.90829468e-01,9.50469971e-01,8.93417358e-01
553,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000073.jld2,10,1.95190976e-01,1.29474316e-24,2.59252965e-01,9.25492408e-32,9.87380981e-01,9.30145264e-01,8.06411743e-01
554,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000074.jld2,10,2.76278972e-01,2.06188913e-24,3.25339222e-01,9.18427499e-32,9.85626221e-01,9.29534912e-01,8.57192993e-01
555,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000075.jld2,10,4.65377283e-01,1.37237208e-23,3.46003530e-01,1.36531554e-31,9.88784790e-01,9.42733765e-01,8.79760742e-01
556,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000076.jld2,10,2.39110273e-01,1.67966175e-24,2.24720354e-01,8.58519026e-32,9.78073120e-01,8.95568848e-01,7.85308838e-01
557,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000077.jld2,10,1.90147506e-01,9.20616403e-25,2.54393678e-01,8.32872064e-32,9.82864380e-01,8.95782471e-01,7.43469238e-01
558,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000078.jld2,10,1.54318843e-01,1.56449555e-24,3.50273749e-01,1.53696668e-31,9.65789795e-01,8.04412842e-01,6.14257812e-01
559,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000079.jld2,10,1.96443715e-01,3.72745032e-25,2.67779338e-01,5.62172724e-32,9.74456787e-01,8.64212036e-01,7.40203857e-01
560,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000080.jld2,10,2.96578414e-01,1.84944362e-24,3.69306422e-01,7.98843362e-32,9.84954834e-01,9.14932251e-01,8.14880371e-01
561,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000081.jld2,10,2.59228826e-01,4.00575060e-24,3.60827043e-01,1.27653972e-31,9.85412598e-01,9.19387817e-01,8.20877075e-01
562,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000082.jld2,10,2.01068289e-01,3.09388342e-24,3.34192243e-01,1.34811709e-31,9.84024048e-01,9.17465210e-01,7.98339844e-01
563,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000083.jld2,10,6.07491089e-01,1.28197730e-23,5.09674016e-01,1.27115162e-31,9.90936279e-01,9.54162598e-01,8.87710571e-01
564,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000084.jld2,10,2.68460664e-01,6.34324710e-25,3.20314163e-01,6.04597617e-32,9.80117798e-01,8.97750854e-01,7.70172119e-01
565,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000085.jld2,10,1.76465029e-01,1.94737294e-24,2.51666375e-01,1.21862888e-31,9.87075806e-01,9.28604126e-01,7.86361694e-01
566,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000086.jld2,10,1.84873270e-01,7.43470799e-25,3.05092207e-01,8.48041015e-32,9.75906372e-01,8.79364014e-01,7.17102051e-01
567,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000087.jld2,10,2.34950564e-01,1.66482499e-24,3.19836706e-01,8.90441832e-32,9.78027344e-01,8.98742676e-01,7.85873413e-01
568,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000088.jld2,10,3.58262276e-01,5.87281012e-25,3.67089599e-01,4.65860689e-32,9.80300903e-01,9.04739380e-01,8.08120728e-01
569,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000089.jld2,10,3.34802979e-01,3.04355962e-25,3.67027782e-01,3.32723675e-32,9.83139038e-01,9.21524048e-01,8.52371216e-01
570,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000090.jld2,10,3.62708859e-01,4.51751766e-24,3.53270949e-01,9.20440580e-32,9.90661621e-01,9.52163696e-01,9.04113770e-01
571,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000091.jld2,10,2.02272680e-01,1.76814611e-24,2.36933710e-01,1.07516562e-31,9.77935791e-01,8.80508423e-01,7.23434448e-01
572,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000092.jld2,10,3.38530317e-01,1.34975127e-24,4.15955522e-01,4.56982284e-32,9.90478516e-01,9.41314697e-01,8.71856689e-01
573,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000093.jld2,10,2.87157015e-01,6.31134305e-25,3.98898724e-01,6.76176027e-32,9.82269287e-01,9.20608521e-01,8.37905884e-01
574,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000094.jld2,10,1.79824009e-01,2.16521570e-24,2.97140467e-01,1.32031123e-31,9.75265503e-01,8.65219116e-01,7.15591431e-01
575,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000095.jld2,10,2.75701412e-01,1.52562296e-24,3.43530696e-01,7.37897752e-32,9.79019165e-01,8.93493652e-01,7.98782349e-01
576,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000096.jld2,10,2.95939233e-01,1.09850940e-24,3.11320690e-01,5.06576480e-32,9.90631104e-01,9.52194214e-01,8.95248413e-01
577,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000097.jld2,10,2.62347248e-01,5.98406447e-24,3.42650248e-01,1.71807004e-31,9.69528198e-01,8.38119507e-01,7.13409424e-01
578,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000098.jld2,10,1.99904245e-01,1.11532009e-24,3.59343533e-01,8.68266324e-32,9.68505859e-01,8.39660645e-01,6.95098877e-01
579,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000099.jld2,10,3.08415348e-01,1.20260740e-24,2.96084859e-01,5.48102027e-32,9.88265991e-01,9.38537598e-01,8.71978760e-01
580,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000100.jld2,10,2.83725098e-01,5.24741280e-24,3.51829805e-01,1.15230862e-31,9.88998413e-01,9.44015503e-01,8.52371216e-01
581,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000101.jld2,10,5.64850547e-01,1.18997638e-24,6.09591302e-01,6.68304318e-32,9.89913940e-01,9.48623657e-01,8.95080566e-01
582,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000102.jld2,10,2.31127336e-01,4.62349714e-25,3.14460052e-01,5.63977826e-32,9.73175049e-01,8.60794067e-01,7.09060669e-01
583,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000103.jld2,10,2.34248904e-01,2.00034951e-24,2.69325210e-01,1.01626277e-31,9.79492188e-01,9.01992798e-01,8.13476562e-01
584,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000104.jld2,10,2.05154312e-01,1.27467473e-24,2.53263556e-01,9.09123997e-32,9.81277466e-01,8.97766113e-01,7.50076294e-01
585,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000105.jld2,10,2.14803173e-01,1.68316495e-24,2.72947260e-01,9.37265314e-32,9.72595215e-01,8.57238770e-01,6.86309814e-01
586,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000106.jld2,10,2.04656677e-01,1.42142270e-24,2.90609855e-01,9.08248123e-32,9.83734131e-01,9.06585693e-01,7.84790039e-01
587,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000107.jld2,10,2.15123996e-01,2.25715539e-24,3.18532265e-01,1.15960730e-31,9.69451904e-01,8.51119995e-01,7.19604492e-01
588,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000108.jld2,10,2.66786871e-01,3.96095404e-24,3.06846417e-01,1.08666588e-31,9.86129761e-01,9.28649902e-01,8.49960327e-01
589,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000109.jld2,10,1.88428109e-01,9.24133579e-25,2.38727362e-01,8.28339545e-32,9.74624634e-01,8.76998901e-01,7.39913940e-01
590,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000110.jld2,10,1.94971398e-01,6.04071006e-25,3.47673429e-01,7.18867624e-32,9.62829590e-01,8.25393677e-01,6.61361694e-01
591,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000001.jld2,11,2.08820634e-01,2.58103567e-24,3.46954817e-01,1.41152963e-31,9.82238770e-01,8.86764526e-01,7.37609863e-01
592,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000002.jld2,11,3.14056111e-01,1.18581617e-24,4.28859396e-01,7.17354742e-32,9.82940674e-01,9.16992188e-01,8.28598022e-01
593,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000003.jld2,11,2.76056602e-01,3.86116857e-24,3.24092256e-01,1.01624440e-31,9.86953735e-01,9.32312012e-01,8.60794067e-01
594,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000004.jld2,11,2.68364953e-01,3.39606451e-24,3.62987179e-01,1.03109106e-31,9.84252930e-01,9.29092407e-01,8.60855103e-01
595,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000005.jld2,11,2.38366211e-01,8.03883129e-25,3.34851674e-01,7.67534618e-32,9.69253540e-01,8.76632690e-01,7.42385864e-01
596,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000006.jld2,11,3.41279936e-01,5.75006407e-24,3.16549026e-01,1.01600168e-31,9.89852905e-01,9.44900513e-01,8.80767822e-01
597,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000007.jld2,11,1.53803081e-01,1.27424092e-24,2.39250217e-01,1.18958865e-31,9.75097656e-01,8.53637695e-01,6.96670532e-01
598,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000008.jld2,11,2.56676625e-01,2.21837331e-24,3.02958384e-01,9.11275116e-32,9.78103638e-01,8.94454956e-01,7.97363281e-01
599,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000009.jld2,11,2.11648020e-01,1.80533108e-24,2.93028193e-01,1.08179013e-31,9.73968506e-01,8.81622314e-01,7.26852417e-01
600,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000010.jld2,11,3.98486513e-01,2.23343211e-24,4.08134816e-01,5.21403649e-32,9.95391846e-01,9.77127075e-01,9.52545166e-01
601,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000001.jld2,12,3.65484217e-01,5.31571035e-24,4.88268597e-01,9.99372621e-32,9.86846924e-01,9.31518555e-01,8.57803345e-01
602,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000002.jld2,12,1.41953043e-01,2.65838371e-25,2.69633551e-01,6.37000332e-32,9.67712402e-01,8.22677612e-01,6.21582031e-01
603,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000003.jld2,12,2.78132842e-01,9.85563852e-25,3.03277507e-01,6.32565751e-32,9.86801147e-01,9.32510376e-01,8.49960327e-01
604,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000004.jld2,12,2.84069700e-01,3.78201647e-24,4.00731719e-01,1.05511259e-31,9.91104126e-01,9.51568604e-01,8.87969971e-01
605,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000005.jld2,12,2.38259987e-01,6.04157662e-25,3.05598397e-01,5.99366138e-32,9.73800659e-01,8.70254517e-01,7.64694214e-01
606,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000006.jld2,12,4.07810231e-01,1.65629365e-23,5.63779307e-01,2.21550812e-31,9.78744507e-01,8.95889282e-01,7.85919189e-01
607,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000007.jld2,12,1.90295836e-01,1.81687275e-24,2.84315886e-01,1.12744026e-31,9.78332520e-01,8.77410889e-01,7.39425659e-01
608,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000008.jld2,12,3.49616834e-01,5.68250887e-24,3.12659362e-01,1.01253374e-31,9.88922119e-01,9.42810059e-01,8.81835938e-01
609,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000009.jld2,12,3.51524807e-01,4.67201994e-24,3.31072708e-01,9.98262584e-32,9.88555908e-01,9.44824219e-01,8.79074097e-01
610,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000010.jld2,12,3.08203586e-01,7.34986958e-25,4.55379848e-01,6.05273098e-32,9.78393555e-01,9.01321411e-01,8.05328369e-01
611,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000001.jld2,15,2.19501905e-01,2.36694682e-24,3.00131499e-01,1.12796543e-31,9.77890015e-01,8.92944336e-01,7.92373657e-01
612,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000002.jld2,15,1.87999593e-01,2.74015335e-24,2.92429077e-01,1.51707758e-31,9.61685181e-01,8.15322876e-01,6.65969849e-01
613,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000003.jld2,15,2.94013430e-01,4.65174718e-24,3.86045348e-01,1.09141613e-31,9.84664917e-01,9.19830322e-01,8.40576172e-01
614,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000004.jld2,15,2.21452622e-01,3.40671947e-24,3.49669910e-01,1.37993343e-31,9.76470947e-01,8.75610352e-01,7.30636597e-01
615,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000005.jld2,15,2.72632863e-01,2.80386481e-24,3.11857030e-01,9.70758812e-32,9.81292725e-01,9.15130615e-01,8.25958252e-01
616,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000006.jld2,15,1.67937511e-01,1.77427525e-24,2.86695319e-01,1.40908373e-31,9.71923828e-01,8.53225708e-01,6.87194824e-01
617,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000007.jld2,15,2.34594235e-01,8.80156450e-25,3.12748148e-01,7.56644258e-32,9.47692871e-01,7.92678833e-01,6.55654907e-01
618,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000008.jld2,15,2.55631473e-01,5.71857400e-24,3.67959653e-01,1.74728400e-31,9.56878662e-01,7.99896240e-01,6.78619385e-01
619,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000009.jld2,15,5.76137029e-01,6.32101702e-23,7.57252329e-01,3.47146124e-31,9.86740112e-01,9.39529419e-01,8.89251709e-01
620,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000010.jld2,15,2.82107161e-01,1.28572392e-24,3.50334866e-01,7.18580814e-32,9.83810425e-01,9.24774170e-01,8.52722168e-01
621,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000001.jld2,20,1.67769302e-01,1.51987466e-24,3.39797310e-01,1.36960395e-31,9.60220337e-01,8.21838379e-01,6.59729004e-01
622,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000002.jld2,20,4.40171616e-01,2.84718656e-23,6.46293754e-01,2.81645784e-31,9.90356445e-01,9.44808960e-01,8.86276245e-01
623,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000003.jld2,20,1.64756408e-01,2.26393332e-24,3.62668216e-01,1.57355656e-31,9.64706421e-01,8.19107056e-01,6.48849487e-01
624,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000004.jld2,20,1.99089457e-01,2.38550832e-24,3.15480306e-01,1.21896058e-31,9.83947754e-01,9.15328979e-01,7.69012451e-01
625,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000005.jld2,20,1.60969584e-01,2.18747265e-24,2.93558848e-01,1.62333198e-31,9.55123901e-01,7.82669067e-01,5.95169067e-01
626,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000006.jld2,20,2.09320167e-01,1.96282292e-24,3.33916956e-01,1.05926665e-31,9.86633301e-01,9.29916382e-01,8.34304810e-01
627,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000007.jld2,20,2.25320903e-01,4.56729585e-24,3.61204458e-01,1.70912159e-31,9.63760376e-01,8.43811035e-01,7.06069946e-01
628,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000008.jld2,20,2.83837069e-01,2.53144141e-24,3.14292096e-01,8.57410840e-32,9.83367920e-01,9.19998169e-01,8.35052490e-01
629,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000009.jld2,20,2.28497726e-01,3.89535141e-24,3.42315158e-01,1.36358323e-31,9.77569580e-01,8.89511108e-01,7.86880493e-01
630,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000010.jld2,20,1.83079270e-01,3.76508342e-24,3.83348369e-01,2.07137598e-31,9.68032837e-01,8.39752197e-01,6.65573120e-01
631,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000001.jld2,25,2.95352004e-01,9.42224621e-24,5.24483528e-01,2.24672299e-31,9.80529785e-01,9.07699585e-01,8.15628052e-01
632,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000002.jld2,25,3.28534258e-01,5.13779761e-24,3.46553602e-01,9.15571211e-32,9.96017456e-01,9.80545044e-01,9.57962036e-01
633,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000003.jld2,25,1.58782843e-01,1.24079387e-24,3.00531100e-01,1.22285937e-31,9.60433960e-01,7.98690796e-01,6.27166748e-01
634,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000004.jld2,25,1.54362958e-01,2.44437527e-24,3.83775139e-01,1.70787053e-31,9.55810547e-01,7.89123535e-01,6.24710083e-01
635,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000005.jld2,25,3.93520702e-01,1.22163337e-23,4.66592058e-01,1.86299137e-31,9.85626221e-01,9.22561646e-01,8.38088989e-01
636,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000006.jld2,25,3.37913846e-01,1.68724158e-24,3.89831177e-01,6.99843394e-32,9.83581543e-01,9.17724609e-01,8.19519043e-01
637,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000007.jld2,25,2.87857658e-01,7.05918710e-24,4.96665055e-01,2.01894185e-31,9.79507446e-01,8.89160156e-01,7.77328491e-01
638,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000008.jld2,25,2.53413807e-01,5.90218390e-24,3.96469873e-01,1.74176884e-31,9.56466675e-01,8.24386597e-01,7.19924927e-01
639,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000009.jld2,25,2.08250764e-01,4.14738451e-24,3.66431612e-01,1.89621673e-31,9.71069336e-01,8.52310181e-01,7.14660645e-01
640,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000010.jld2,25,3.33954620e-01,6.79341829e-24,3.39628851e-01,1.22511025e-31,9.88006592e-01,9.29534912e-01,8.52005005e-01
641,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000001.jld2,30,2.03758081e-01,4.41889639e-24,3.69948549e-01,1.86548273e-31,9.73144531e-01,8.54385376e-01,6.90475464e-01
642,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000002.jld2,30,2.39206136e-01,6.22758904e-24,3.31363717e-01,1.87205302e-31,9.63302612e-01,8.33236694e-01,7.11593628e-01
643,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000003.jld2,30,1.89133676e-01,2.19294254e-24,3.30566722e-01,1.27613265e-31,9.71237183e-01,8.63601685e-01,7.39028931e-01
644,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000004.jld2,30,4.03810045e-01,2.02876088e-23,6.30042440e-01,2.67309393e-31,9.89273071e-01,9.45800781e-01,8.84201050e-01
645,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000005.jld2,30,2.09155474e-01,2.85612786e-24,3.95874286e-01,1.40303022e-31,9.71984863e-01,8.61663818e-01,7.09747314e-01
646,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000006.jld2,30,2.12059702e-01,2.68705333e-24,3.15499508e-01,1.44379214e-31,9.65133667e-01,8.56750488e-01,7.23907471e-01
647,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000007.jld2,30,4.74615169e-01,2.14685296e-23,5.88784064e-01,2.37827966e-31,9.90112305e-01,9.49722290e-01,8.95553589e-01
648,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000008.jld2,30,4.89753428e-01,6.84990564e-23,6.18627468e-01,3.94885124e-31,9.90890503e-01,9.54406738e-01,9.06814575e-01
649,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000009.jld2,30,2.88753020e-01,1.81967324e-23,5.27654179e-01,3.08709786e-31,9.81338501e-01,9.00466919e-01,7.57797241e-01
650,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000010.jld2,30,2.48056826e-01,1.25074695e-23,4.84934666e-01,2.96389504e-31,9.80392456e-01,9.00619507e-01,7.92724609e-01
651,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000001.jld2,35,1.70765862e-01,5.65408783e-24,3.46020074e-01,2.44554876e-31,9.63882446e-01,8.20053101e-01,6.48620605e-01
652,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000002.jld2,35,4.29561747e-01,4.14994079e-23,5.69545777e-01,3.44439121e-31,9.87808228e-01,9.41680908e-01,8.74725342e-01
653,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000003.jld2,35,3.26668798e-01,2.79037612e-23,5.85693394e-01,3.44149466e-31,9.85366821e-01,9.24194336e-01,8.41781616e-01
654,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000004.jld2,35,2.72815812e-01,7.22448839e-24,4.76489541e-01,2.01277851e-31,9.79034424e-01,8.84231567e-01,7.62084961e-01
655,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000005.jld2,35,1.81538173e-01,2.43556518e-24,3.03172385e-01,1.49707445e-31,9.64279175e-01,8.15170288e-01,6.67510986e-01
656,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000006.jld2,35,2.26932254e-01,3.30199294e-24,3.12172880e-01,1.16605313e-31,9.85458374e-01,9.23583984e-01,8.30566406e-01
657,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000007.jld2,35,2.03299261e-01,7.36383436e-24,3.49590248e-01,2.47304006e-31,9.75189209e-01,8.43536377e-01,7.02545166e-01
658,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000008.jld2,35,3.79937266e-01,1.77319614e-23,4.37337464e-01,2.26447724e-31,9.72976685e-01,8.76541138e-01,7.80059814e-01
659,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000009.jld2,35,2.65630814e-01,5.95821593e-24,4.16533630e-01,1.64876780e-31,9.76257324e-01,8.75823975e-01,7.50732422e-01
660,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000010.jld2,35,2.85239512e-01,1.35541355e-23,4.81028927e-01,2.72403126e-31,9.82849121e-01,9.17388916e-01,8.36029053e-01
661,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000001.jld2,50,2.25211372e-01,1.13673926e-23,4.64886061e-01,2.87269712e-31,9.74670410e-01,8.76159668e-01,7.52853394e-01
662,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000002.jld2,50,1.21742368e-01,4.11281069e-24,3.01891114e-01,2.81979992e-31,9.35836792e-01,7.34375000e-01,5.70510864e-01
663,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000003.jld2,50,1.75801514e-01,8.09077258e-24,3.79058426e-01,3.00169970e-31,9.69833374e-01,8.54339600e-01,7.01766968e-01
664,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000004.jld2,50,3.36677729e-01,2.57248017e-23,5.09214244e-01,3.05926707e-31,9.78729248e-01,8.91250610e-01,7.95928955e-01
665,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000005.jld2,50,2.23647774e-01,1.56556881e-23,3.95243287e-01,3.37961571e-31,9.68261719e-01,8.50280762e-01,7.21160889e-01
666,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000006.jld2,50,2.76170963e-01,2.92815167e-23,4.86412312e-01,3.94878404e-31,9.77569580e-01,8.89022827e-01,7.95791626e-01
667,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000007.jld2,50,2.03137034e-01,1.05590274e-23,3.94951126e-01,2.86908082e-31,9.76089478e-01,8.74130249e-01,7.45040894e-01
668,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000008.jld2,50,2.19172820e-01,8.31922837e-24,4.20216023e-01,2.63551845e-31,9.71221924e-01,8.57299805e-01,7.36999512e-01
669,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000009.jld2,50,3.31345665e-01,1.44683103e-23,3.99299785e-01,2.17673347e-31,9.76882935e-01,8.79058838e-01,7.87567139e-01
670,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000010.jld2,50,3.40678001e-01,1.42623146e-23,4.34692944e-01,2.11864128e-31,9.70138550e-01,8.61526489e-01,7.55767822e-01
671,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000001.jld2,55,2.89693484e-01,1.59913854e-23,4.71460253e-01,2.73364757e-31,9.79949951e-01,9.01779175e-01,7.90893555e-01
672,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000002.jld2,55,2.82393581e-01,1.86801691e-23,4.34620584e-01,2.97525271e-31,9.80529785e-01,9.02557373e-01,8.30032349e-01
673,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000003.jld2,55,2.69508577e-01,1.64521839e-23,4.64411700e-01,3.18323439e-31,9.75143433e-01,8.90777588e-01,7.88482666e-01
674,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000004.jld2,55,2.84728350e-01,3.14303111e-23,4.86387869e-01,4.26245039e-31,9.81842041e-01,8.99276733e-01,7.94509888e-01
675,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000005.jld2,55,4.27740808e-01,5.97194091e-23,5.95364085e-01,4.08616818e-31,9.88433838e-01,9.40917969e-01,8.78417969e-01
676,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000006.jld2,55,5.17945416e-01,9.50370442e-23,6.99848041e-01,4.57513958e-31,9.92172241e-01,9.62387085e-01,9.18106079e-01
677,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000007.jld2,55,4.12382637e-01,4.98213905e-23,6.36584207e-01,3.99341638e-31,9.92752075e-01,9.55490112e-01,9.02755737e-01
678,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000008.jld2,55,1.88003662e-01,6.49723301e-24,3.70402292e-01,2.53159697e-31,9.67895508e-01,8.33312988e-01,6.90338135e-01
679,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000009.jld2,55,1.40076221e-01,4.47771226e-24,3.29727864e-01,2.68485023e-31,9.58663940e-01,8.03375244e-01,6.29638672e-01
