psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
3.37116003e+00,2.55611628e-01,5.89146900e+00,2.94077437e-01,6.06113328e-26,9,-1.17531338e+01,1.09554367e+01,-1.54442205e+01,1.40385723e+01,456,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000076.jld2
1.32974219e+00,1.84893772e-01,3.18925047e+00,2.10727445e-01,7.26433852e-26,9,-1.31693420e+01,1.03146210e+01,-1.52925510e+01,1.06334820e+01,457,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000077.jld2
1.98619568e+00,2.74059922e-01,4.72263670e+00,2.52901957e-01,4.79234115e-26,9,-8.82777405e+00,9.02822399e+00,-1.04516239e+01,1.13485804e+01,458,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000078.jld2
1.55624056e+00,1.99064776e-01,4.77503204e+00,2.44060374e-01,1.03975592e-25,9,-1.29761105e+01,8.18517399e+00,-1.50537376e+01,8.59202671e+00,459,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000079.jld2
8.88794303e-01,1.60463899e-01,4.04037952e+00,1.81456514e-01,7.64232336e-26,9,-8.97005749e+00,1.59870539e+01,-8.73300838e+00,1.70629978e+01,460,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000080.jld2
1.09055495e+00,1.60641596e-01,4.15797377e+00,2.16527363e-01,1.00843143e-25,9,-1.16801109e+01,1.31820078e+01,-1.25017443e+01,1.46413174e+01,461,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000081.jld2
8.93279254e-01,1.55072883e-01,4.14247608e+00,1.85643603e-01,8.95291924e-26,9,-9.89913273e+00,1.22745361e+01,-1.02598372e+01,1.39401779e+01,462,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000082.jld2
2.62247300e+00,2.65931666e-01,5.48920965e+00,2.87826657e-01,6.07547267e-26,9,-1.19143906e+01,9.95919418e+00,-1.50005245e+01,1.09224863e+01,463,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000083.jld2
2.29376554e+00,2.54922569e-01,4.27355719e+00,2.39932915e-01,5.63486452e-26,9,-9.21051502e+00,1.14443808e+01,-1.14549131e+01,1.43126078e+01,464,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000084.jld2
1.04715466e+00,1.66113287e-01,5.50256538e+00,1.96844160e-01,7.91187673e-26,9,-1.02893610e+01,1.38129206e+01,-1.00677462e+01,1.44103584e+01,465,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000085.jld2
3.18380308e+00,3.00388843e-01,7.04848623e+00,3.25506984e-01,5.56910857e-26,9,-9.11744118e+00,9.35731030e+00,-1.14379311e+01,1.24325962e+01,466,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000086.jld2
2.45210600e+00,3.23171884e-01,3.96332788e+00,3.65021462e-01,3.93232107e-26,9,-7.03784561e+00,7.33636332e+00,-9.12545490e+00,1.00429935e+01,467,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000087.jld2
2.55355954e+00,2.84549683e-01,5.22571421e+00,3.32098826e-01,9.41964712e-26,9,-6.50992012e+00,8.96491718e+00,-8.55327892e+00,1.19060011e+01,468,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000088.jld2
5.77376556e+00,3.62107128e-01,7.18032885e+00,3.77105436e-01,6.14452681e-26,9,-8.39693165e+00,8.10447884e+00,-9.85995197e+00,1.14995813e+01,469,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000089.jld2
1.50589442e+00,1.96688876e-01,5.24467230e+00,2.19602488e-01,7.23885105e-26,9,-7.81200790e+00,1.15480375e+01,-8.33430386e+00,1.32568617e+01,470,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000090.jld2
1.39173329e+00,1.95951104e-01,4.26120520e+00,2.17536812e-01,5.45047638e-26,9,-1.14370422e+01,1.18278055e+01,-1.35300074e+01,1.26284599e+01,471,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000091.jld2
2.42661285e+00,2.27367386e-01,6.13560772e+00,2.72909610e-01,6.57670717e-26,9,-1.04185781e+01,1.06390724e+01,-1.29166670e+01,1.26172581e+01,472,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000092.jld2
2.49381638e+00,2.48122260e-01,5.24610519e+00,2.94401735e-01,8.61116159e-26,9,-1.09295845e+01,7.30847597e+00,-1.36399279e+01,8.00675583e+00,473,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000093.jld2
4.37464237e+00,3.29839170e-01,5.45229053e+00,3.75862549e-01,3.78024912e-26,9,-1.01999245e+01,1.07001858e+01,-1.41683474e+01,1.51896915e+01,474,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000094.jld2
1.14680004e+00,2.04288200e-01,3.75054598e+00,2.26293907e-01,4.36695952e-26,9,-9.49177456e+00,1.16661329e+01,-1.11582794e+01,1.34058847e+01,475,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000095.jld2
1.29848146e+00,1.86689094e-01,5.73149204e+00,2.02710462e-01,9.17289559e-26,9,-7.71646786e+00,1.21910543e+01,-7.82371426e+00,1.34275093e+01,476,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000096.jld2
1.56286573e+00,2.56505102e-01,4.55228138e+00,2.89468702e-01,4.35942935e-26,9,-7.24511385e+00,6.85225248e+00,-9.88861561e+00,7.61397409e+00,477,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000097.jld2
2.12244177e+00,2.55214900e-01,4.48837852e+00,2.99054759e-01,4.20838406e-26,9,-1.13751192e+01,7.39796495e+00,-1.57174349e+01,9.26503181e+00,478,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000098.jld2
3.11411476e+00,2.61415958e-01,4.94863987e+00,2.96969789e-01,9.06271330e-26,9,-1.26469545e+01,7.71905088e+00,-1.65814819e+01,8.47429848e+00,479,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000099.jld2
4.86505795e+00,3.32988083e-01,5.89969540e+00,3.51650109e-01,4.61997835e-26,9,-1.14695492e+01,9.54085541e+00,-1.72686214e+01,1.19299030e+01,480,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000100.jld2
7.73955584e-01,1.51185140e-01,3.81256223e+00,1.95911507e-01,9.48676111e-26,10,-1.14276381e+01,1.21804705e+01,-1.24023800e+01,1.20607252e+01,481,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000001.jld2
5.52745390e+00,3.76759648e-01,5.94025040e+00,4.02845715e-01,3.68182642e-26,10,-1.06441708e+01,6.95858192e+00,-1.65586224e+01,1.07964630e+01,482,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000002.jld2
1.13067698e+00,1.70201525e-01,4.31115723e+00,2.08674434e-01,7.97668406e-26,10,-8.58557415e+00,1.28761826e+01,-8.69920731e+00,1.41867933e+01,483,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000003.jld2
2.83464622e+00,2.82966405e-01,4.17458391e+00,3.01562421e-01,5.42058415e-26,10,-8.42767143e+00,1.12309504e+01,-9.72896576e+00,1.48199406e+01,484,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000004.jld2
5.35798788e+00,5.00286996e-01,5.98519087e+00,5.05579039e-01,2.36805410e-26,10,-5.69159412e+00,5.53634691e+00,-1.04498520e+01,1.14208622e+01,485,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000005.jld2
1.87178504e+00,2.25570112e-01,3.59307098e+00,2.67798239e-01,4.36795651e-26,10,-9.09168720e+00,1.05701523e+01,-1.19877596e+01,1.40148706e+01,486,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000006.jld2
1.20961332e+00,1.71111539e-01,3.24727368e+00,2.15134649e-01,1.06938977e-25,10,-1.20204687e+01,1.19399977e+01,-1.41010094e+01,1.39236374e+01,487,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000007.jld2
1.23638372e+01,6.07865274e-01,1.04312267e+01,5.71398007e-01,2.40471728e-26,10,-4.58105755e+00,8.98564434e+00,-1.14665804e+01,1.89757252e+01,488,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000008.jld2
1.56461096e+00,2.15809718e-01,3.97610641e+00,2.57885920e-01,1.02873306e-25,10,-1.10088100e+01,8.36882782e+00,-1.38294106e+01,9.78649044e+00,489,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000009.jld2
4.26007330e-01,1.18893735e-01,3.07097030e+00,1.52721268e-01,1.25929842e-25,10,-1.00591297e+01,1.15960321e+01,-9.92821503e+00,1.23722076e+01,490,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000010.jld2
1.80083501e+00,2.14400545e-01,4.44165611e+00,2.61450115e-01,7.09446340e-26,10,-1.07886543e+01,1.02513762e+01,-1.30273018e+01,1.18543482e+01,491,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000011.jld2
3.03693032e+00,3.08672190e-01,4.36384583e+00,3.42203667e-01,4.98832403e-26,10,-1.09851665e+01,7.39618158e+00,-1.52754240e+01,8.61829567e+00,492,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000012.jld2
4.36940098e+00,3.60081673e-01,5.44852543e+00,3.81392147e-01,4.15003376e-26,10,-8.80561256e+00,1.03945131e+01,-1.13337803e+01,1.57062140e+01,493,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000013.jld2
3.97404575e+00,3.19353908e-01,5.55804825e+00,3.33883277e-01,7.14871794e-26,10,-5.99811316e+00,1.25827599e+01,-6.92183495e+00,1.58781710e+01,494,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000014.jld2
2.45060134e+00,2.50687450e-01,4.63738155e+00,3.02638850e-01,5.37635998e-26,10,-1.12039776e+01,1.04095736e+01,-1.45156765e+01,1.24424181e+01,495,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000015.jld2
5.59108543e+00,3.56580198e-01,5.57740259e+00,3.89783554e-01,7.84138583e-26,10,-6.36470175e+00,1.03265629e+01,-8.19355011e+00,1.43584337e+01,496,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000016.jld2
1.75209022e+00,2.31245011e-01,5.21518660e+00,2.65041763e-01,5.25224939e-26,10,-7.69990969e+00,1.06858168e+01,-8.71413040e+00,1.30266151e+01,497,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000017.jld2
1.06910121e+00,1.72641039e-01,4.64897728e+00,2.01210838e-01,8.63494849e-26,10,-1.09532042e+01,1.16904726e+01,-1.16130342e+01,1.21915894e+01,498,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000018.jld2
1.30168474e+00,1.87028974e-01,5.58228016e+00,2.26981750e-01,7.18680287e-26,10,-1.02348204e+01,1.26424828e+01,-1.16426439e+01,1.47176809e+01,499,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000019.jld2
3.01178360e+00,3.46840918e-01,4.77381325e+00,3.66861745e-01,4.18276023e-26,10,-6.48908234e+00,8.03138542e+00,-8.18597412e+00,1.16832504e+01,500,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000020.jld2
4.51578760e+00,3.21772099e-01,4.98887682e+00,3.57174292e-01,8.40936807e-26,10,-1.12201605e+01,6.82607937e+00,-1.51860676e+01,8.40554619e+00,501,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000021.jld2
1.53048003e+00,2.25780338e-01,3.08391094e+00,2.53703436e-01,4.92221670e-26,10,-9.33404160e+00,9.46319771e+00,-1.08617811e+01,1.12692022e+01,502,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000022.jld2
4.47938824e+00,3.13161522e-01,5.84548855e+00,3.43495177e-01,8.72892513e-26,10,-1.19207191e+01,7.65071869e+00,-1.57206640e+01,8.06498432e+00,503,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000023.jld2
1.28622904e+01,4.95908022e-01,8.81864166e+00,5.13029177e-01,2.66583788e-26,10,-9.22193623e+00,7.48091841e+00,-1.78723488e+01,1.55614061e+01,504,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000024.jld2
1.93892682e+00,2.27721527e-01,4.64826632e+00,2.78514426e-01,8.16918589e-26,10,-8.95091343e+00,1.14515219e+01,-9.49803066e+00,1.38133154e+01,505,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000025.jld2
2.27543974e+00,2.26824701e-01,5.32473373e+00,2.78005868e-01,5.96265623e-26,10,-1.07254028e+01,1.04124498e+01,-1.35931921e+01,1.19285431e+01,506,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000026.jld2
1.95117450e+00,2.22017840e-01,6.33745337e+00,2.58265273e-01,8.82974921e-26,10,-1.26125593e+01,8.68234539e+00,-1.43452444e+01,8.45428181e+00,507,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000027.jld2
1.54920187e+01,6.12909138e-01,1.34535837e+01,6.41559538e-01,1.36207734e-26,10,-8.56680107e+00,4.95527267e+00,-2.19689732e+01,1.32007999e+01,508,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000028.jld2
1.29478478e+00,1.91844821e-01,4.97470140e+00,2.04845148e-01,1.02615313e-25,10,-8.81213188e+00,1.12728176e+01,-8.94891548e+00,1.24889631e+01,509,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000029.jld2
6.73802233e+00,4.47324246e-01,6.15980530e+00,4.66900520e-01,2.96712546e-26,10,-6.92803955e+00,6.59734392e+00,-1.29107151e+01,1.20898619e+01,510,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000030.jld2
2.55479383e+00,2.47298583e-01,6.40576077e+00,2.73730115e-01,6.82079574e-26,10,-1.12425604e+01,1.02417250e+01,-1.40721893e+01,1.15648594e+01,511,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000031.jld2
4.51531124e+00,3.14935029e-01,5.39778137e+00,3.56929906e-01,5.89013146e-26,10,-9.17492390e+00,9.16730785e+00,-1.29189806e+01,1.07216005e+01,512,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000032.jld2
2.12571931e+00,2.78287530e-01,4.03337097e+00,3.26346334e-01,1.00866197e-25,10,-9.31213856e+00,5.81290674e+00,-1.18762007e+01,6.34196901e+00,513,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000033.jld2
4.12485552e+00,2.98318297e-01,4.61799049e+00,3.40337541e-01,4.88849945e-26,10,-1.03991699e+01,1.08798409e+01,-1.49429560e+01,1.41029568e+01,514,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000034.jld2
3.99739647e+01,7.27472663e-01,1.93031120e+01,7.30751645e-01,1.08795768e-26,10,-7.06029987e+00,7.09931135e+00,-2.47875710e+01,2.63641815e+01,515,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000035.jld2
1.45388317e+00,1.86966166e-01,5.00043821e+00,2.45239362e-01,7.95514614e-26,10,-8.32895470e+00,1.24081469e+01,-8.38191223e+00,1.39028730e+01,516,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000036.jld2
1.08102524e+00,1.69526577e-01,5.26951551e+00,2.05792631e-01,8.95656250e-26,10,-7.43088007e+00,1.27598639e+01,-7.81243753e+00,1.39494886e+01,517,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000037.jld2
3.56881905e+00,2.44729280e-01,5.75790501e+00,3.12999238e-01,6.15570659e-26,10,-1.04786797e+01,1.23991919e+01,-1.38719435e+01,1.60840950e+01,518,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000038.jld2
1.52937341e+00,2.01207638e-01,3.62566805e+00,2.31618228e-01,8.05837602e-26,10,-7.70837593e+00,1.24493933e+01,-8.70604897e+00,1.53302507e+01,519,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000039.jld2
2.50037408e+00,2.55872667e-01,6.15945482e+00,2.82482678e-01,7.28797628e-26,10,-1.05075340e+01,7.51368475e+00,-1.36327410e+01,8.14332771e+00,520,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000040.jld2
8.29481483e-01,1.66180000e-01,4.09571266e+00,2.19670066e-01,1.10788946e-25,10,-7.86644077e+00,1.02377729e+01,-8.78260517e+00,1.19126472e+01,521,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000041.jld2
2.35031366e+00,2.58851647e-01,4.87281609e+00,3.02981123e-01,9.73243910e-26,10,-7.79587269e+00,9.97236538e+00,-8.31066036e+00,1.28561459e+01,522,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000042.jld2
1.96336389e+00,2.49849647e-01,3.93050861e+00,3.01893017e-01,1.04621620e-25,10,-9.48064423e+00,5.61175442e+00,-1.22690516e+01,6.71195936e+00,523,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000043.jld2
2.25843668e+00,2.32074678e-01,4.26234627e+00,2.76481874e-01,8.40624672e-26,10,-1.27356577e+01,6.90852594e+00,-1.49618759e+01,8.13173962e+00,524,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000044.jld2
1.14722729e+00,1.74862742e-01,5.29995632e+00,2.13770067e-01,6.66525633e-26,10,-9.89468575e+00,1.28908377e+01,-9.70119762e+00,1.37256823e+01,525,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000045.jld2
9.53752458e-01,1.55542448e-01,4.00576401e+00,1.93589543e-01,7.82786673e-26,10,-1.10604830e+01,1.11675329e+01,-1.27832479e+01,1.19450884e+01,526,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000046.jld2
2.06851339e+00,2.19022796e-01,3.55086565e+00,2.78487736e-01,4.65889277e-26,10,-9.83889771e+00,1.18165789e+01,-1.29909639e+01,1.43948202e+01,527,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000047.jld2
4.08716679e+00,3.01749885e-01,5.71732998e+00,3.38263697e-01,6.93848394e-26,10,-9.07881927e+00,9.07599545e+00,-1.08431721e+01,1.30200157e+01,528,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000048.jld2
1.46930397e+00,2.09914014e-01,5.62181759e+00,2.29778670e-01,5.22296814e-26,10,-9.81981277e+00,1.41294231e+01,-1.13110571e+01,1.58340702e+01,529,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000049.jld2
1.01414413e+01,3.82686645e-01,7.46717072e+00,4.18339660e-01,4.39214744e-26,10,-1.40494347e+01,1.01131344e+01,-2.13858719e+01,1.66512394e+01,530,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000050.jld2
1.40531421e+00,2.27048963e-01,4.05070400e+00,2.75720153e-01,1.17860743e-25,10,-1.04903536e+01,7.17478895e+00,-1.24655666e+01,7.24625635e+00,531,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000051.jld2
2.45194030e+00,2.50499070e-01,5.97044373e+00,2.93970793e-01,8.70269021e-26,10,-7.32803917e+00,1.03679609e+01,-8.32290649e+00,1.34407778e+01,532,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000052.jld2
2.91873765e+00,2.64010817e-01,4.96560955e+00,3.04391267e-01,8.08353489e-26,10,-7.54417133e+00,1.32500877e+01,-8.91679001e+00,1.68625202e+01,533,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000053.jld2
3.17391062e+00,2.79436797e-01,4.47309208e+00,3.06625587e-01,7.63139505e-26,10,-1.24891586e+01,7.61001253e+00,-1.59006538e+01,9.27328491e+00,534,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000054.jld2
1.02946639e+00,1.61543161e-01,4.75850630e+00,2.13637958e-01,9.67703685e-26,10,-9.80215645e+00,1.30273848e+01,-9.38015270e+00,1.46058865e+01,535,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000055.jld2
1.35786047e+01,5.45964479e-01,1.00465412e+01,5.54584311e-01,2.50264862e-26,10,-8.02578831e+00,7.84339523e+00,-1.55481329e+01,1.77270565e+01,536,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000056.jld2
2.29790936e+01,4.96854842e-01,1.30760031e+01,5.07389687e-01,4.14409236e-26,10,-1.10363665e+01,1.37900524e+01,-2.16339035e+01,2.66205673e+01,537,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000057.jld2
9.06640887e-01,1.73597485e-01,3.47570753e+00,2.13677383e-01,1.17999960e-25,10,-1.12466345e+01,9.41535091e+00,-1.27444248e+01,1.03066368e+01,538,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000058.jld2
3.14007235e+00,4.41966444e-01,3.77776432e+00,4.50816087e-01,2.76887060e-26,10,-5.36103678e+00,5.07205629e+00,-8.93648243e+00,6.81432009e+00,539,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000059.jld2
4.09397888e+00,3.58486474e-01,5.87199688e+00,3.64605454e-01,3.65782577e-26,10,-7.82108212e+00,9.12103653e+00,-1.13659420e+01,1.49301348e+01,540,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000060.jld2
6.11709118e+00,3.46363753e-01,6.77130270e+00,3.86153484e-01,6.07241979e-26,10,-9.72581482e+00,8.54657364e+00,-1.21839571e+01,1.23763123e+01,541,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000061.jld2
2.67023158e+00,2.33061299e-01,5.75086832e+00,2.83917995e-01,6.16476326e-26,10,-9.57056618e+00,1.18553658e+01,-1.21339407e+01,1.42248182e+01,542,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000062.jld2
6.69219315e-01,1.29399151e-01,3.66653514e+00,1.68820986e-01,8.71034343e-26,10,-1.44272594e+01,1.10990076e+01,-1.57137280e+01,1.13653946e+01,543,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000063.jld2
1.89276147e+00,2.18490154e-01,5.20876217e+00,2.68559795e-01,7.94773620e-26,10,-1.21948910e+01,8.09903431e+00,-1.42673397e+01,8.42170143e+00,544,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000064.jld2
1.08246899e+01,4.89981532e-01,7.27134800e+00,4.84107324e-01,2.93141303e-26,10,-7.56919241e+00,8.48578453e+00,-1.46885185e+01,1.52371950e+01,545,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000065.jld2
1.17906952e+00,1.57359332e-01,3.28610897e+00,2.13274249e-01,9.52192799e-26,10,-1.20982161e+01,1.22416353e+01,-1.37809248e+01,1.40253639e+01,546,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000066.jld2
1.38602328e+00,2.50939965e-01,4.68798065e+00,2.80537198e-01,4.65839882e-26,10,-8.85892296e+00,8.25985432e+00,-1.01601210e+01,1.01281290e+01,547,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000067.jld2
8.45417023e-01,1.65689066e-01,4.44769764e+00,1.77668449e-01,5.24127692e-26,10,-1.05022993e+01,1.22113762e+01,-1.11999550e+01,1.35609760e+01,548,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000068.jld2
2.95781422e+00,3.80712330e-01,4.29667711e+00,4.15738301e-01,3.25130694e-26,10,-5.87769270e+00,6.98496866e+00,-1.01223860e+01,8.70260048e+00,549,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000069.jld2
1.57827544e+00,2.16029406e-01,4.86343384e+00,2.05589833e-01,6.40541964e-26,10,-8.38732910e+00,1.08098812e+01,-8.94042015e+00,1.17650213e+01,550,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000070.jld2
9.60032701e-01,1.59539774e-01,3.24007630e+00,2.09729825e-01,5.30484450e-26,10,-1.04685459e+01,1.15360851e+01,-1.21510696e+01,1.36474686e+01,551,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000071.jld2
1.89277542e+00,3.23321790e-01,3.20860100e+00,2.61012578e-01,4.14938637e-26,10,-6.97057343e+00,9.39042854e+00,-7.24945259e+00,1.19586573e+01,552,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000072.jld2
1.39625454e+00,1.87015310e-01,4.20750666e+00,2.40013755e-01,7.13675882e-26,10,-8.51747990e+00,1.21634903e+01,-9.50538635e+00,1.50024519e+01,553,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000073.jld2
1.34260011e+00,1.99596941e-01,5.51989079e+00,1.95610757e-01,8.44815020e-26,10,-8.98346233e+00,1.26997118e+01,-8.80003166e+00,1.38831930e+01,554,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000074.jld2
1.28911800e+01,5.43225825e-01,7.53849554e+00,5.63360492e-01,6.06394960e-26,10,-8.07690430e+00,5.03739405e+00,-1.51347332e+01,8.45755768e+00,555,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000075.jld2
1.05287695e+00,1.66420549e-01,4.49507284e+00,2.20645788e-01,7.65481235e-26,10,-1.01248951e+01,1.29527950e+01,-1.08507786e+01,1.49173269e+01,556,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000076.jld2
2.31235480e+00,2.43117854e-01,5.29861403e+00,2.76663500e-01,6.58712279e-26,10,-1.12955484e+01,1.05101004e+01,-1.45982561e+01,1.22594814e+01,557,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000077.jld2
6.99467897e-01,1.53810531e-01,4.20303059e+00,1.76037605e-01,1.17360459e-25,10,-1.25426168e+01,9.73326397e+00,-1.25008488e+01,9.20201206e+00,558,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000078.jld2
1.50999951e+00,2.08884329e-01,3.19081020e+00,2.45033303e-01,4.35391331e-26,10,-7.72387886e+00,1.17347498e+01,-9.14313030e+00,1.41982327e+01,559,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000079.jld2
1.53313518e+00,2.06175506e-01,5.39257431e+00,2.26853123e-01,6.18035746e-26,10,-8.45899963e+00,1.18875065e+01,-8.60048199e+00,1.39184904e+01,560,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000080.jld2
1.58766651e+00,2.12343931e-01,4.81361961e+00,2.58224229e-01,9.65571627e-26,10,-8.75336742e+00,1.01171560e+01,-9.38859749e+00,1.22368708e+01,561,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000081.jld2
1.66978896e+00,2.14160010e-01,4.97424889e+00,2.58877107e-01,1.09457696e-25,10,-1.11723137e+01,7.83947420e+00,-1.28698368e+01,8.16374683e+00,562,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000082.jld2
9.28962421e+00,4.82478589e-01,6.60491085e+00,4.86523897e-01,5.31440339e-26,10,-9.41604614e+00,5.79411983e+00,-1.57199678e+01,7.81119013e+00,563,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000083.jld2
2.88118720e+00,3.28852892e-01,3.98795128e+00,3.25449556e-01,3.81213329e-26,10,-6.94982052e+00,8.30770493e+00,-8.77906513e+00,1.14558001e+01,564,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000084.jld2
5.63784897e-01,1.18124358e-01,2.96405411e+00,1.77148612e-01,1.11310670e-25,10,-1.28468456e+01,1.12861862e+01,-1.33707075e+01,1.25301895e+01,565,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000085.jld2
1.38444710e+00,2.05494210e-01,3.27447200e+00,2.22192705e-01,6.97959711e-26,10,-7.76136589e+00,1.25136633e+01,-8.31617260e+00,1.47890024e+01,566,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000086.jld2
1.15341043e+00,1.72139108e-01,4.31652355e+00,2.16015785e-01,7.52138670e-26,10,-1.33968592e+01,9.22234917e+00,-1.60384159e+01,1.00393324e+01,567,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000087.jld2
6.72786617e+00,4.40543860e-01,6.04602098e+00,4.60062603e-01,2.69242267e-26,10,-9.89546013e+00,7.37630224e+00,-1.50124178e+01,1.33181419e+01,568,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000088.jld2
1.43470345e+01,5.37969530e-01,1.14876890e+01,5.71062337e-01,1.92965449e-26,10,-9.07989788e+00,9.88821125e+00,-2.05428505e+01,2.09606724e+01,569,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000089.jld2
