sample_idx,filepath,n_crystals,rel_l2_psi,mse_psi,v_rel_l2,div_rms,eps01_psi,eps05_psi,eps10_psi
544,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000064.jld2,10,1.54719020e-01,9.27165682e-25,2.01063143e-01,9.58514375e-32,9.73068237e-01,8.56994629e-01,6.87881470e-01
545,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000065.jld2,10,2.96614686e-01,6.73536382e-25,2.96688002e-01,4.77857416e-32,9.91867065e-01,9.54483032e-01,8.95187378e-01
546,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000066.jld2,10,1.97062091e-01,1.81600751e-24,2.16998715e-01,1.01426154e-31,9.85534668e-01,9.21524048e-01,8.32595825e-01
547,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000067.jld2,10,2.53618264e-01,5.92968859e-25,3.59050900e-01,7.27948218e-32,9.67498779e-01,8.65417480e-01,7.50320435e-01
548,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000068.jld2,10,1.08621584e-01,1.34996694e-25,1.71882275e-01,6.10464238e-32,9.26742554e-01,6.85516357e-01,5.00122070e-01
549,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000069.jld2,10,3.93948407e-01,1.29578618e-24,5.85462591e-01,7.65514360e-32,9.86175537e-01,9.25155640e-01,8.48678589e-01
550,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000070.jld2,10,1.90798515e-01,7.24370046e-25,2.87204827e-01,8.11907340e-32,9.79110718e-01,8.88565063e-01,7.55538940e-01
551,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000071.jld2,10,1.51955558e-01,3.64285110e-25,2.08237308e-01,6.44559764e-32,9.66354370e-01,8.46771240e-01,6.99417114e-01
552,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000072.jld2,10,4.52069995e-01,9.22830671e-25,5.12598184e-01,7.96152541e-32,9.78851318e-01,8.97476196e-01,8.00628662e-01
553,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000073.jld2,10,1.49359389e-01,7.58104737e-25,2.12200444e-01,9.25260345e-32,9.77691650e-01,8.72344971e-01,6.91421509e-01
554,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000074.jld2,10,1.87261289e-01,9.47252295e-25,2.44261842e-01,9.30923103e-32,9.72824097e-01,8.58871460e-01,7.16583252e-01
555,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000075.jld2,10,3.53522837e-01,7.91947630e-24,2.88989920e-01,1.21859062e-31,9.82131958e-01,9.22775269e-01,8.59802246e-01
556,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000076.jld2,10,1.52599685e-01,6.84120544e-25,2.11266370e-01,8.52572341e-32,9.72549438e-01,8.51364136e-01,6.70776367e-01
557,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000077.jld2,10,1.73154183e-01,7.63419795e-25,2.12365338e-01,8.47196773e-32,9.83367920e-01,9.02130127e-01,7.58346558e-01
558,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000078.jld2,10,1.39382378e-01,1.27629821e-24,2.42030143e-01,1.41352595e-31,9.56436157e-01,7.75131226e-01,6.16394043e-01
559,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000079.jld2,10,1.42042989e-01,1.94883555e-25,2.49555839e-01,5.49631271e-32,9.68841553e-01,8.33587646e-01,6.28692627e-01
560,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000080.jld2,10,1.99578667e-01,8.37510495e-25,2.98704520e-01,7.55053700e-32,9.78790283e-01,8.96041870e-01,7.92984009e-01
561,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000081.jld2,10,1.54965910e-01,1.43149443e-24,2.59376232e-01,1.31996026e-31,9.67163086e-01,8.19244385e-01,6.35162354e-01
562,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000082.jld2,10,1.61593535e-01,1.99831867e-24,2.27798338e-01,1.31745004e-31,9.75631714e-01,8.62319946e-01,7.05551147e-01
563,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000083.jld2,10,4.26708818e-01,6.32504690e-24,3.89279926e-01,1.17734173e-31,9.84085083e-01,9.29519653e-01,8.71841431e-01
564,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000084.jld2,10,1.41047307e-01,1.75097484e-25,2.78900329e-01,6.21229397e-32,9.36981201e-01,7.22106934e-01,5.60379028e-01
565,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000085.jld2,10,1.26507374e-01,1.00083737e-24,1.94420017e-01,1.15927929e-31,9.74624634e-01,8.43643188e-01,6.29455566e-01
566,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000086.jld2,10,1.84970133e-01,7.44250073e-25,3.00819885e-01,8.23790250e-32,9.62371826e-01,8.26507568e-01,6.67373657e-01
567,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000087.jld2,10,1.83805718e-01,1.01890486e-24,2.62945303e-01,8.56089377e-32,9.69772339e-01,8.48083496e-01,7.11441040e-01
568,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000088.jld2,10,2.41269902e-01,2.66348402e-25,2.81816578e-01,4.71649745e-32,9.79110718e-01,8.89801025e-01,7.72445679e-01
569,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000089.jld2,10,3.01454481e-01,2.46744043e-25,3.54381521e-01,3.17184485e-32,9.88113403e-01,9.38201904e-01,8.71307373e-01
570,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000090.jld2,10,2.23646215e-01,1.71753912e-24,2.66149548e-01,9.04547164e-32,9.85916138e-01,9.27749634e-01,8.27911377e-01
571,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000091.jld2,10,1.14010866e-01,5.61741076e-25,1.97171120e-01,1.05622646e-31,9.54467773e-01,7.55569458e-01,5.25146484e-01
572,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000092.jld2,10,3.08292593e-01,1.11939868e-24,3.40283037e-01,4.98542035e-32,9.77661133e-01,8.91220093e-01,7.87063599e-01
573,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000093.jld2,10,3.83936526e-01,1.12824077e-24,4.44819321e-01,7.40246677e-32,9.82604980e-01,9.09896851e-01,8.09020996e-01
574,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000094.jld2,10,9.27948881e-02,5.76572494e-25,2.04974237e-01,1.29565104e-31,9.38537598e-01,7.43820190e-01,5.24383545e-01
575,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000095.jld2,10,2.03295503e-01,8.29516020e-25,2.59293577e-01,7.27569172e-32,9.70703125e-01,8.50967407e-01,6.99737549e-01
576,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000096.jld2,10,2.55303632e-01,8.17546898e-25,2.78819963e-01,5.08188980e-32,9.89532471e-01,9.47280884e-01,8.87878418e-01
577,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000097.jld2,10,1.55252851e-01,2.09566764e-24,2.52818733e-01,1.67819355e-31,9.52514648e-01,7.98797607e-01,6.35940552e-01
578,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000098.jld2,10,1.50201055e-01,6.29653259e-25,2.30171187e-01,8.45167670e-32,9.48822021e-01,7.55508423e-01,5.51223755e-01
579,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000099.jld2,10,2.24689848e-01,6.38291128e-25,2.54386639e-01,5.49595903e-32,9.82406616e-01,9.08721924e-01,8.01559448e-01
580,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000100.jld2,10,2.31933611e-01,3.50652629e-24,2.81117322e-01,1.18095424e-31,9.81216431e-01,9.12368774e-01,7.97531128e-01
581,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000101.jld2,10,6.88635447e-01,1.76868292e-24,7.01563541e-01,6.95331583e-32,9.90249634e-01,9.49874878e-01,8.97933960e-01
582,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000102.jld2,10,2.42184592e-01,5.07646021e-25,2.92835869e-01,5.65787629e-32,9.75982666e-01,8.89816284e-01,7.82440186e-01
583,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000103.jld2,10,1.95743074e-01,1.39676570e-24,2.16945858e-01,1.05532150e-31,9.81933594e-01,9.07119751e-01,7.88482666e-01
584,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000104.jld2,10,1.55407969e-01,7.31450001e-25,1.90273463e-01,8.94765783e-32,9.81323242e-01,8.96011353e-01,7.41821289e-01
585,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000105.jld2,10,1.68231985e-01,1.03243431e-24,2.32811979e-01,9.77934492e-32,9.56954956e-01,8.00308228e-01,6.19552612e-01
586,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000106.jld2,10,1.57566996e-01,8.42562111e-25,2.76454806e-01,9.34615223e-32,9.69421387e-01,8.39553833e-01,6.36138916e-01
587,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000107.jld2,10,1.42339674e-01,9.88179140e-25,2.55905247e-01,1.16218259e-31,9.54177856e-01,7.90191650e-01,5.90377808e-01
588,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000108.jld2,10,2.25687849e-01,2.83457044e-24,2.48277765e-01,1.09340730e-31,9.82116699e-01,9.20257568e-01,8.37234497e-01
589,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000109.jld2,10,1.39492668e-01,5.06461145e-25,2.02943447e-01,8.48404349e-32,9.71359253e-01,8.51089478e-01,6.73568726e-01
590,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000110.jld2,10,1.36709364e-01,2.96990603e-25,2.17991616e-01,7.32690884e-32,9.32479858e-01,6.85455322e-01,4.78164673e-01
591,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000001.jld2,11,1.49277089e-01,1.31896570e-24,2.58172762e-01,1.36034090e-31,9.39590454e-01,7.45071411e-01,5.37918091e-01
592,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000002.jld2,11,3.88093834e-01,1.81082449e-24,4.36942613e-01,6.88673491e-32,9.84939575e-01,9.14489746e-01,8.07647705e-01
593,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000003.jld2,11,2.30829690e-01,2.69963980e-24,2.86381624e-01,1.01806835e-31,9.84191895e-01,9.18502808e-01,8.54400635e-01
594,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000004.jld2,11,2.10404845e-01,2.08754481e-24,2.83104634e-01,1.01262373e-31,9.82467651e-01,9.15145874e-01,8.38241577e-01
595,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000005.jld2,11,1.48988334e-01,3.14056696e-25,2.38914152e-01,7.99549770e-32,9.54376221e-01,7.76458740e-01,5.78079224e-01
596,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000006.jld2,11,2.83739979e-01,3.97458909e-24,2.87521722e-01,9.80598059e-32,9.86175537e-01,9.30374146e-01,8.41674805e-01
597,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000007.jld2,11,1.33935051e-01,9.66295532e-25,1.94831017e-01,1.16585407e-31,9.62661743e-01,8.31588745e-01,6.79229736e-01
598,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000008.jld2,11,2.06957154e-01,1.44219133e-24,2.47240319e-01,9.51767231e-32,9.72290039e-01,8.58581543e-01,7.45117188e-01
599,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000009.jld2,11,1.71176954e-01,1.18091606e-24,2.67086088e-01,1.05207239e-31,9.79248047e-01,8.73397827e-01,6.88751221e-01
600,/local/home/baselt/src/Ansatz/data_eval/n11/sample_000010.jld2,11,3.79294045e-01,2.02347363e-24,3.57626232e-01,5.02543845e-32,9.92065430e-01,9.58984375e-01,9.09652710e-01
601,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000001.jld2,12,2.83680213e-01,3.20244842e-24,3.50203126e-01,9.95289496e-32,9.80789185e-01,9.10598755e-01,8.18252563e-01
602,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000002.jld2,12,1.58222197e-01,3.30265397e-25,2.50140640e-01,6.79452500e-32,9.36676025e-01,7.24624634e-01,5.35095215e-01
603,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000003.jld2,12,3.03425707e-01,1.17296476e-24,2.69521917e-01,6.10783610e-32,9.93026733e-01,9.63073730e-01,9.20181274e-01
604,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000004.jld2,12,2.23338623e-01,2.33776719e-24,2.79706105e-01,1.03123615e-31,9.84039307e-01,9.17282104e-01,8.17993164e-01
605,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000005.jld2,12,1.84036867e-01,3.60460533e-25,1.94862762e-01,6.21662184e-32,9.71466064e-01,8.36181641e-01,6.87591553e-01
606,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000006.jld2,12,2.82880064e-01,7.96940292e-24,4.32223737e-01,2.11279452e-31,9.63668823e-01,8.48388672e-01,7.22030640e-01
607,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000007.jld2,12,1.48270368e-01,1.10299786e-24,1.93322466e-01,1.10775151e-31,9.65606689e-01,8.44009399e-01,6.71890259e-01
608,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000008.jld2,12,2.56057412e-01,3.04810663e-24,2.76192315e-01,9.93022111e-32,9.83367920e-01,9.18701172e-01,8.41247559e-01
609,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000009.jld2,12,2.37548156e-01,2.13351674e-24,2.75263945e-01,1.00113614e-31,9.81658936e-01,9.11468506e-01,8.16421509e-01
610,/local/home/baselt/src/Ansatz/data_eval/n12/sample_000010.jld2,12,3.41290047e-01,9.01262919e-25,4.20020018e-01,5.98901382e-32,9.88754272e-01,9.40231323e-01,8.71444702e-01
611,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000001.jld2,15,1.65397935e-01,1.34391586e-24,2.35896314e-01,1.16732434e-31,9.61044312e-01,7.92007446e-01,6.44515991e-01
612,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000002.jld2,15,1.55371003e-01,1.87154809e-24,2.59479416e-01,1.56227905e-31,9.56909180e-01,7.64862061e-01,6.39694214e-01
613,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000003.jld2,15,2.07060685e-01,2.30715652e-24,2.72254751e-01,1.08138223e-31,9.81536865e-01,8.93539429e-01,7.78991699e-01
614,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000004.jld2,15,1.30706535e-01,1.18677754e-24,2.37207694e-01,1.31497582e-31,9.61151123e-01,8.04306030e-01,6.30279541e-01
615,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000005.jld2,15,2.66591556e-01,2.68097918e-24,2.67617715e-01,9.66656052e-32,9.82635498e-01,9.02725220e-01,8.15826416e-01
616,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000006.jld2,15,1.31563556e-01,1.08892201e-24,2.01492627e-01,1.31028780e-31,9.66506958e-01,7.94250488e-01,6.00555420e-01
617,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000007.jld2,15,2.13721118e-01,7.30499764e-25,2.57390540e-01,7.70736328e-32,9.69146729e-01,8.32138062e-01,6.71325684e-01
618,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000008.jld2,15,1.88986215e-01,3.12549892e-24,3.35182641e-01,1.89189079e-31,9.68200684e-01,8.13903809e-01,6.43203735e-01
619,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000009.jld2,15,5.57495653e-01,5.91859132e-23,7.23319724e-01,3.68430885e-31,9.93957520e-01,9.67544556e-01,9.31350708e-01
620,/local/home/baselt/src/Ansatz/data_eval/n15/sample_000010.jld2,15,2.14858265e-01,7.45802151e-25,2.46345878e-01,7.05967991e-32,9.88967896e-01,9.41375732e-01,8.43185425e-01
621,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000001.jld2,20,1.31645055e-01,9.35819046e-25,2.63067311e-01,1.33013912e-31,9.48562622e-01,7.58712769e-01,6.00082397e-01
622,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000002.jld2,20,4.15827327e-01,2.54096048e-23,5.49263785e-01,2.78400088e-31,9.91943359e-01,9.59350586e-01,9.17373657e-01
623,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000003.jld2,20,1.65506070e-01,2.28458257e-24,2.92671537e-01,1.57446842e-31,9.50088501e-01,7.75344849e-01,5.94970703e-01
624,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000004.jld2,20,1.58337439e-01,1.50886938e-24,3.02604522e-01,1.22121802e-31,9.75051880e-01,8.66165161e-01,6.98776245e-01
625,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000005.jld2,20,1.41476098e-01,1.68974487e-24,2.51808741e-01,1.68091524e-31,9.45297241e-01,7.55889893e-01,5.70495605e-01
626,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000006.jld2,20,1.57713617e-01,1.11428776e-24,2.28934398e-01,1.06899025e-31,9.64645386e-01,8.32641602e-01,6.64138794e-01
627,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000007.jld2,20,1.50768883e-01,2.04493550e-24,2.82393450e-01,1.74054363e-31,9.47235107e-01,7.45376587e-01,5.59295654e-01
628,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000008.jld2,20,1.96085850e-01,1.20815362e-24,2.44585311e-01,8.97082975e-32,9.70596313e-01,8.58322144e-01,6.99676514e-01
629,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000009.jld2,20,1.82375196e-01,2.48150080e-24,2.61049379e-01,1.39919115e-31,9.75921631e-01,8.64822388e-01,7.39013672e-01
630,/local/home/baselt/src/Ansatz/data_eval/n20/sample_000010.jld2,20,1.94331440e-01,4.24211460e-24,3.18573868e-01,2.05338976e-31,9.68872070e-01,8.30062866e-01,6.65344238e-01
631,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000001.jld2,25,2.76803396e-01,8.27594189e-24,3.69300567e-01,2.17111618e-31,9.86526489e-01,9.26559448e-01,8.38455200e-01
632,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000002.jld2,25,2.99168105e-01,4.26035952e-24,3.27891405e-01,8.70786058e-32,9.95529175e-01,9.76730347e-01,9.52041626e-01
633,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000003.jld2,25,1.42324118e-01,9.96895172e-25,2.42422675e-01,1.22205695e-31,9.52514648e-01,7.56256104e-01,5.84732056e-01
634,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000004.jld2,25,1.32768740e-01,1.80831199e-24,2.44430618e-01,1.75310508e-31,9.67407227e-01,8.17367554e-01,5.90042114e-01
635,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000005.jld2,25,2.81314546e-01,6.24295346e-24,4.12809625e-01,1.90275452e-31,9.68688965e-01,8.48770142e-01,7.22030640e-01
636,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000006.jld2,25,3.06695599e-01,1.38988985e-24,3.06682752e-01,7.49758207e-32,9.85916138e-01,9.11880493e-01,7.82974243e-01
637,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000007.jld2,25,2.79605314e-01,6.66024125e-24,3.86754074e-01,1.93672791e-31,9.72839355e-01,8.74145508e-01,7.59368896e-01
638,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000008.jld2,25,2.08557828e-01,3.99765382e-24,3.26477547e-01,1.81108261e-31,9.80316162e-01,8.82827759e-01,7.20870972e-01
639,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000009.jld2,25,1.83407417e-01,3.21688016e-24,3.05874021e-01,1.92692770e-31,9.64096069e-01,8.33312988e-01,6.91131592e-01
640,/local/home/baselt/src/Ansatz/data_eval/n25/sample_000010.jld2,25,1.94616885e-01,2.30714281e-24,2.89097020e-01,1.27270932e-31,9.79797363e-01,8.93463135e-01,7.17041016e-01
641,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000001.jld2,30,1.79823368e-01,3.44172678e-24,2.85071976e-01,1.91804075e-31,9.70260620e-01,8.40103149e-01,6.60964966e-01
642,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000002.jld2,30,1.88255181e-01,3.85717363e-24,3.13182022e-01,1.90849440e-31,9.56939697e-01,7.63015747e-01,6.18545532e-01
643,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000003.jld2,30,2.92385490e-01,5.24084313e-24,3.35315218e-01,1.32464752e-31,9.81124878e-01,8.99078369e-01,8.01254272e-01
644,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000004.jld2,30,3.54058103e-01,1.55964480e-23,5.10566431e-01,2.56621016e-31,9.89395142e-01,9.44335938e-01,8.78402710e-01
645,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000005.jld2,30,1.83697208e-01,2.20315111e-24,3.54046087e-01,1.48377842e-31,9.60861206e-01,8.21395874e-01,6.86904907e-01
646,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000006.jld2,30,1.37724733e-01,1.13340173e-24,2.47000083e-01,1.43747098e-31,9.55245972e-01,7.52120972e-01,5.14846802e-01
647,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000007.jld2,30,4.17197760e-01,1.65883430e-23,4.64084156e-01,2.30493856e-31,9.89212036e-01,9.38201904e-01,8.73809814e-01
648,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000008.jld2,30,4.97240065e-01,7.06092908e-23,5.79433095e-01,4.05615162e-31,9.92034912e-01,9.64202881e-01,9.28283691e-01
649,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000009.jld2,30,2.84415393e-01,1.76541387e-23,3.71944699e-01,2.92120354e-31,9.90020752e-01,9.45800781e-01,8.78631592e-01
650,/local/home/baselt/src/Ansatz/data_eval/n30/sample_000010.jld2,30,2.67021784e-01,1.44930728e-23,4.45078005e-01,3.01704066e-31,9.76638794e-01,8.88870239e-01,7.91732788e-01
651,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000001.jld2,35,1.35756855e-01,3.57341927e-24,2.32726732e-01,2.41730151e-31,9.66796875e-01,8.04458618e-01,6.30523682e-01
652,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000002.jld2,35,4.07070668e-01,3.72675052e-23,4.52682534e-01,3.27624907e-31,9.85443115e-01,9.30755615e-01,8.66714478e-01
653,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000003.jld2,35,2.87156856e-01,2.15618399e-23,3.66220870e-01,3.35773162e-31,9.90356445e-01,9.50515747e-01,8.99597168e-01
654,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000004.jld2,35,3.12093831e-01,9.45449618e-24,4.62229876e-01,1.99955549e-31,9.87289429e-01,9.34005737e-01,8.61938477e-01
655,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000005.jld2,35,1.49240483e-01,1.64602766e-24,2.69821425e-01,1.57702063e-31,9.49539185e-01,7.78518677e-01,6.20605469e-01
656,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000006.jld2,35,1.72361986e-01,1.90487581e-24,2.76309487e-01,1.22836981e-31,9.91348267e-01,9.53582764e-01,8.48846436e-01
657,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000007.jld2,35,1.94565530e-01,6.74472446e-24,3.00313870e-01,2.38891664e-31,9.68444824e-01,8.67553711e-01,7.11181641e-01
658,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000008.jld2,35,3.64349189e-01,1.63067947e-23,4.15567203e-01,2.19836137e-31,9.82666016e-01,8.88809204e-01,7.91305542e-01
659,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000009.jld2,35,1.48439043e-01,1.86061117e-24,2.97367707e-01,1.65896564e-31,9.54833984e-01,7.87948608e-01,6.24435425e-01
660,/local/home/baselt/src/Ansatz/data_eval/n35/sample_000010.jld2,35,3.63514290e-01,2.20138209e-23,4.43647729e-01,2.65785882e-31,9.89349365e-01,9.45678711e-01,8.80340576e-01
661,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000001.jld2,50,2.35998260e-01,1.24823923e-23,3.47279526e-01,2.79198950e-31,9.80331421e-01,8.98269653e-01,7.75817871e-01
662,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000002.jld2,50,1.24129162e-01,4.27565719e-24,2.09359587e-01,2.71837208e-31,9.46777344e-01,7.76138306e-01,5.97503662e-01
663,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000003.jld2,50,1.48875231e-01,5.80215959e-24,2.90776047e-01,2.96206656e-31,9.55871582e-01,8.07754517e-01,6.50985718e-01
664,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000004.jld2,50,2.84903304e-01,1.84212131e-23,3.92058804e-01,3.15717915e-31,9.79858398e-01,8.98239136e-01,7.98141479e-01
665,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000005.jld2,50,1.96981086e-01,1.21448472e-23,2.94034586e-01,3.26079382e-31,9.76959229e-01,8.80096436e-01,7.55905151e-01
666,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000006.jld2,50,2.69682128e-01,2.79217010e-23,3.53263397e-01,3.80967623e-31,9.78698730e-01,8.87832642e-01,7.59780884e-01
667,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000007.jld2,50,1.71146657e-01,7.49518827e-24,2.71563644e-01,2.80024241e-31,9.60357666e-01,8.11630249e-01,6.75384521e-01
668,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000008.jld2,50,2.50507118e-01,1.08680042e-23,4.17967183e-01,2.72801708e-31,9.72244263e-01,8.75183105e-01,7.62222290e-01
669,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000009.jld2,50,2.24794145e-01,6.65924846e-24,3.39886112e-01,2.16306872e-31,9.76989746e-01,8.72375488e-01,7.55096436e-01
670,/local/home/baselt/src/Ansatz/data_eval/n50/sample_000010.jld2,50,2.42721146e-01,7.23964152e-24,3.67352621e-01,2.09417227e-31,9.68078613e-01,8.48297119e-01,6.98913574e-01
671,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000001.jld2,55,2.56264828e-01,1.25137260e-23,3.59940086e-01,2.66852826e-31,9.81994629e-01,8.99291992e-01,7.81311035e-01
672,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000002.jld2,55,2.83816147e-01,1.88688469e-23,3.60499537e-01,3.07931069e-31,9.74533081e-01,8.82186890e-01,7.80563354e-01
673,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000003.jld2,55,2.57051020e-01,1.49663893e-23,3.29667186e-01,2.95960071e-31,9.82772827e-01,9.10385132e-01,8.15582275e-01
674,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000004.jld2,55,2.92061170e-01,3.30700535e-23,3.85693597e-01,3.99539503e-31,9.86679077e-01,9.34692383e-01,8.30703735e-01
675,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000005.jld2,55,4.40315998e-01,6.32824173e-23,4.75746607e-01,4.05222779e-31,9.79385376e-01,9.08187866e-01,8.33160400e-01
676,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000006.jld2,55,5.41208158e-01,1.03765648e-22,6.17845931e-01,4.63544894e-31,9.94186401e-01,9.67056274e-01,9.25460815e-01
677,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000007.jld2,55,4.14157228e-01,5.02511021e-23,5.35759071e-01,3.96455687e-31,9.91790771e-01,9.59747314e-01,9.17816162e-01
678,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000008.jld2,55,2.05298529e-01,7.74760556e-24,3.13130503e-01,2.43286297e-31,9.54833984e-01,8.09753418e-01,6.93054199e-01
679,/local/home/baselt/src/Ansatz/data_eval/n55/sample_000009.jld2,55,1.66617803e-01,6.33534328e-24,2.83304589e-01,2.76981195e-31,9.76516724e-01,8.67019653e-01,6.96166992e-01
